smiles,X10,X20,X40,X60,X80,X100
COc1ccccc1Oc1cccc(c1)CN1CCC2(CC1)CCN(CC2)C(=O)c1ccncn1,0.7707977175712586,0.9481233477592468,0.9961454629898071,0.9990941286087036,0.9998136162757874,0.9998427510261536
Clc1cnc2c(c1)sc(n2)Oc1ccc(cc1)CN1CCCCC1,0.38310699462890624,0.7683240056037903,0.9720893621444702,0.9953162193298339,0.9976207137107849,0.9979938268661499
c12c(nn(c1cccc2)C)C(NC1C[C@@H]2N(C)[C@@H](C1)CCC2)=O,0.9844125628471374,0.9967344164848327,0.9997520208358764,0.999911367893219,0.9999526739120483,0.9999471783638001
OC(=O)COc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1)C(=N)N(C)C,0.057974121626466514,0.15307022538036108,0.37244180366396906,0.5013162761926651,0.5666345566511154,0.5855918824672699
[S-]c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.0186351056676358,0.026749675441533328,0.038688565813936295,0.06730581491719931,0.09425752151291818,0.13251011143438518
Cc1ccc(cc1)Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.9805540561676025,0.9978333830833435,0.9998665094375611,0.9999785423278809,0.9999864339828491,0.9999878644943238
CCOC(=O)C1CCN(CC1)c1cc(ccc1C(=O)Nc1ccc(cc1C(=O)Nc1ccc(cn1)Cl)OC)C(=N)N(C)C,0.9812023639678955,0.9970514059066773,0.999853003025055,0.9999587059020996,0.999977421760559,0.9999795913696289
CCCc1c(OCCCN2C(=O)Cc3c2ccc(c3)CC(=O)O)ccc2c1onc2C(F)(F)F,0.009322583815082908,0.012745709659066051,0.011029791238252073,0.014950536645483226,0.019892033457290383,0.02787168575450778
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)OC(F)(F)F)nnc1c1nccnc1,0.9995222568511963,0.9999628782272338,0.9999981880187988,0.9999999046325684,0.9999999046325684,0.9999999046325684
NC1CCN(CC1)c1nc(N)nc2c1sc(c2)c1ccc(cc1)C(F)(F)F,0.9924723505973816,0.9984615445137024,0.9997152209281921,0.9999376773834229,0.9999165415763855,0.9999062657356262
c1cc(F)cc(c12)CC(CCN(C)C)=C2Cc3nccnc3,0.9461124777793884,0.9883002400398254,0.9978379249572754,0.9994263887405396,0.9997293472290039,0.9997679948806762
CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)cc[nH]2,0.024802816100418568,0.03743229303508997,0.2111304521560669,0.4597456932067871,0.7542547345161438,0.8052639126777649
O=c1c2ccccc2ncn1c1ccc(cc1)OCCCN1CCCC1,0.9071836233139038,0.9860803008079528,0.9975570321083069,0.9990847110748291,0.9997218132019043,0.999716603755951
c1cccc(CC2)c1OC23CCN(CC3)CCc(c(F)c4)ccc4F,0.995063054561615,0.9995900630950928,0.9999540328979493,0.9999931812286377,0.9999972343444824,0.9999964475631714
CCCN(CC)CC#Cc(cc1)ccc1C,0.9920355081558228,0.9978999733924866,0.9992565155029297,0.999700665473938,0.999754273891449,0.9997223854064942
CN1CCN=C1c6ccc(C(=O)N4CCN(S(=O)(=O)c3cc2ccc(Cl)cc2s3)CC4CC(=O)N5CCC(C(=O)O)CC5)cc6,0.0007143222494050861,0.0007587711850646883,0.0051137923263013365,0.015228948881849646,0.05568749085068703,0.0936833350919187
NC1=NC(C)(Oc2c1cccc2)c1cccc(c1)c1cccnc1,0.9118933916091919,0.9857489109039307,0.9983215093612671,0.9994734168052674,0.9995809912681579,0.9995580077171325
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl,0.23374634236097336,0.45902104377746583,0.8215097427368164,0.8983103275299072,0.9666069149971008,0.9763412475585938
CC(C)CN1CC2CN(CC(C)C)CC(C1)C23CCCCC3,0.01294673359952867,0.05189781399676576,0.1735867196752224,0.2729090712382458,0.5903304386883974,0.6147731330245734
Fc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.17664279341697692,0.5904337286949157,0.9404967069625855,0.985488748550415,0.9971142530441284,0.997819983959198
CCCC1(CCCN1)C(=O)c1ccc(c(c1)Cl)N,0.2354864303022623,0.3437252577394247,0.5163317125290632,0.5725103627890349,0.6383685581386089,0.6642841681838035
O=C(C(n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1F)C(=O)O,0.18729244023561478,0.3152644492685795,0.6706051468849182,0.7806997418403625,0.8430709719657898,0.8733049511909485
COC1CN(C1)c1nnc(c2c1nn(c2C)c1ccc(cc1OC(F)(F)F)Cl)C,0.9845299839973449,0.9973376989364624,0.9997921347618103,0.9999751567840576,0.9999785423278809,0.9999810457229614
[H][N@+]([H])([H])C(C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)O)c3ccc(c2ccc(F)cc2)cc3,0.004311230732128024,0.0059234413085505365,0.0066234930884093044,0.006865629018284381,0.013148804730735719,0.021916907373815776
c1ccccc1CCC(=O)c2ccccc2OC[C@@H](O)CNCCC,0.9820085167884827,0.9956755876541138,0.9989594936370849,0.9993096590042114,0.9994400978088379,0.999425208568573
Fc1ccc(c(c1)COC1CCc2c1nc(cc2)N1CCNCC1C)C,0.6898524522781372,0.9175619006156921,0.9932906150817871,0.9986243486404419,0.9994560241699219,0.9995713829994202
O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1ccncc1)C2O)C)C,0.9223901271820069,0.9849320888519287,0.9979679942131042,0.999138605594635,0.999689269065857,0.9997023820877076
COc1ncc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0.021777186542749405,0.02100357823073864,0.032261033169925214,0.04370152596384287,0.09218580387532711,0.10299458727240562
CNC(=O)c1c(NCC2CCC3(CC2)CCCC3)nc(nc1OCC1CCN(CC1)C)C#N,0.8887865304946899,0.9673866271972656,0.9963498592376709,0.9982998371124268,0.9995382189750671,0.9995332479476928
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)CS(=O)(=N)C)c1nnc(o1)C(F)(F)F,0.0824342779815197,0.130420034378767,0.43527727127075194,0.7338527858257293,0.7637197732925415,0.8366868734359741
CCCCNc1ncc2c(n1)n(CC1CCC(CC1)N)nc2c1ccc(cc1)S(=O)(=O)NC,0.5834353685379028,0.7215234875679016,0.9035266041755676,0.9343994617462158,0.9656826615333557,0.9632896423339844
CC(OC(=O)N1CCC(CC1)(C)CN1CCC2(CC1)CN(c1c2cccn1)S(=O)(=O)C)C,0.6224100708961486,0.8312502026557922,0.9775274872779847,0.9925428748130798,0.9985870599746705,0.9987342715263366
CCC(c1ccccc1)NC(=O)c1c(CS(=O)C)c(nc2c1cccc2)c1ccccc1,0.26978941410779955,0.3944579929113388,0.7695935666561127,0.8801819562911988,0.913637912273407,0.9324809193611145
COc1cc(ccc1Nc1ncc2n(n1)c(cc2)c1ccccc1N(S(=O)(=O)C)C)N1CCN(CC1)CC(O)C,0.5418607652187347,0.7853394269943237,0.9831080317497254,0.9958517789840698,0.9987360239028931,0.999054491519928
N[C@H]3CN(C(=O)c2cnc1ccccc1n2)CC3C(=O)N4CCCC4,0.0003053472541068913,0.00011947572997996758,0.00020534635500553123,0.00026326617601171167,0.0005150312689465864,0.0007944758400753926
CSc1ncccc1C(=O)N1CCC(C1)NCc1cncn1Cc1ccc(cc1)C#N,0.7013300657272339,0.8678120136260986,0.9770503997802734,0.9905642509460449,0.995191752910614,0.9964795112609863
CNCc1cc(Cl)ccc1Oc1ccc(cc1)Cl,0.9938389658927917,0.9983705401420593,0.9996302843093872,0.9998585462570191,0.9998461604118347,0.999821662902832
Fc1ccc(c(c1)F)[C@]([C@H](n1cnc2c(c1=O)ccc(c2)Cl)C)(Cn1ncnc1)O,0.009210786828771234,0.012408981961198152,0.018580895871855317,0.027525719674304127,0.033724320912733675,0.05159979918971658
Clc1ccc(s1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.9995201110839844,0.9999697923660278,0.999998950958252,0.9999998331069946,0.9999998807907104,0.9999998569488525
CN(CCC1=C([C@H](c2nccs2)C)c2c(C1)cc(cc2)C)C,0.8420585751533508,0.9580159068107605,0.9948910713195801,0.9986902236938476,0.9993414044380188,0.9995221376419068
CC(=O)Nc1ccc(O)cc1,0.00010450954396219458,0.0001166222329629818,0.00017973328917832986,0.0004061914534304378,0.0009784400033822748,0.0012334436005403404
CCN(C(CCCNc1nccc(n1)NCc1ccc(cc1Cl)Cl)C)CC,0.9845174074172973,0.9958259105682373,0.9990082740783691,0.9996797442436218,0.9997139215469361,0.9996852993965148
Fc1ccc(-n2cc(c3c2cccc3)C2CC[NH+](CC2)CCN2CCNC2=O)cc1,0.3127462208271027,0.3474904477596283,0.5534206509590149,0.585451877117157,0.7105692863464356,0.7650030493736267
OC(COc1ccc(cc1)NS(=O)(=O)C)CNCCOc1ccc(cc1)n1cncc1,0.9647048950195313,0.9940855860710144,0.9991992235183715,0.9996715903282165,0.9998089909553528,0.9998035430908203
CC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@@H]1c1cccnc1,0.7838752388954162,0.9200335144996643,0.9914812207221985,0.9973328232765197,0.9985076189041138,0.9988215684890747
O=C(N1CCC(CC1)(O)CCc1ccc2c(c1)COC2=O)Cc1ccc(cc1)n1cnnn1,0.8718907833099365,0.9548030495643616,0.9818605780601501,0.9889081716537476,0.9934584975242615,0.9941802144050598
CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,0.578472238779068,0.7163942456245422,0.833366584777832,0.8514758825302124,0.938305401802063,0.9443170428276062
CC1Nc2cc(ccc2C(=O)N)n2c(CCCN3C1CCCC3)c(c1c2CC(C)(C)CC1=O)C,0.7969034075736999,0.9321988821029663,0.9884182691574097,0.9948817133903504,0.9982281446456909,0.9985589265823365
Cc1c(CNC2CCCC2)nn(c1c1cnc(c(c1)F)C)c1ncccc1Cl,0.12977282851934432,0.24111152142286302,0.6973040997982025,0.8898097276687622,0.931357491016388,0.9542637705802918
O(C)c1ccc(cc1)CN(CC[N+](C)C)c1[nH0]cccc1,0.6544033467769623,0.8154606342315673,0.9731907963752746,0.9933491110801697,0.9973490476608277,0.998055350780487
S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)C)c1,0.00015342520709964446,0.0001460771822166862,0.0007398646466754144,0.013018928150995635,0.018262716228491627,0.036500985373277214
Clc1cccc(c1)C(=O)NCC1CCN(CC1)CCC(C)(C)C,0.9254087805747986,0.9849600553512573,0.9986889839172364,0.9996824145317078,0.9999503374099732,0.9999622106552124
CCC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@H]1c1ccn(c(=O)c1)C,0.5910458922386169,0.7620272159576416,0.9354158043861389,0.9612267851829529,0.9797164559364319,0.9862061381340027
COc1cc(F)c2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2,0.002550234692171216,0.002362187183462083,0.0035995339043438435,0.0063355220947414635,0.010750097129493952,0.015705255465582012
COc1ccc(cc1)C(c1ccccc1)CC(=O)N1CCN(CC1)Cc1nc2c(o1)cc(cc2)C,0.7605502605438232,0.9266382098197937,0.9945084929466248,0.9989394664764404,0.9995899558067322,0.9996865272521973
Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1,0.9971274256706237,0.9994277000427246,0.9998888731002807,0.9999835968017579,0.9999903440475464,0.9999892950057984
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N,0.07992452457547188,0.12634261026978494,0.44504458606243136,0.6565541863441468,0.7818565964698792,0.8505341053009033
Cn1c(SCCCN2C3CCC2CC(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C,0.9968914985656738,0.9994976043701171,0.9999327301979065,0.9999868154525757,0.9999881744384765,0.9999878644943238
Cc6ccc5c(c4nnc(SCCCN3CCc2cc1NC(=O)COc1cc2CC3)n4C)cccc5n6,0.9122387409210205,0.9751914143562317,0.9964544296264648,0.9988298892974854,0.999403965473175,0.9994943618774415
COC[C@H]1CCCN1CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.9373771548271179,0.9860097765922546,0.9972074389457702,0.9987437844276428,0.999492609500885,0.9994976401329041
n1c(C)ccc(c12)c(ccc2)N(CC3)CCN3CCc4cccc(c45)n6c(CO5)c(nc6)C(=O)OCC,0.9610977530479431,0.993515157699585,0.9993970632553101,0.9998517274856568,0.9999345302581787,0.9999415159225464
CCN4CCN(NCc3cnc(c2ccc(C(=O)Nc1ccccc1N)cc2)c(F)c3)CC4,0.029952793009579183,0.0476272240281105,0.27021924406290054,0.5156704723834992,0.7794752597808838,0.8224160194396972
Clc1ccc2Nc3ccccc3[C@H](N(O)c2c1)[N+]1CC[N+](C)CC1,0.005488005105871707,0.002798234293004498,0.0028797739883884787,0.0027947549242526293,0.005136743129696697,0.007176814367994666
Clc1ccc(cc1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.9694708228111267,0.9948496699333191,0.9996587038040161,0.999915623664856,0.9999731302261352,0.9999774694442749
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)[C@H]4CN(CCC4)C5CCCCC5,0.9948548436164856,0.9994319200515747,0.9999397397041321,0.9999905109405518,0.999994421005249,0.9999934673309326
COc1cnc2c(c1)n(CCN1CCN(CC1)c1[nH]c3c(n1)cc(cc3)C(F)(F)F)c(=O)cc2,0.9067521333694458,0.9703835725784302,0.9959083557128906,0.9991933107376099,0.9995298862457276,0.9995952129364014
CN(C)CCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ccc(=O)[nH]c2)[nH]3)CC4)cc5)nc6n7)CC8,0.6510136961936951,0.8891386747360229,0.9936710596084595,0.99866623878479,0.9996334075927734,0.9996965527534485
C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3cccc(F)c3)CC4,0.8739720702171325,0.9691497921943665,0.9933619379997254,0.9964743733406067,0.9980280876159668,0.9983685851097107
COc1ncccc1C(c1c(CCN(C)C)sc2c1cccc2)C,0.9705236315727234,0.9943126559257507,0.9995598196983337,0.9998937010765075,0.9999353170394898,0.99994375705719
O=C(C1CCCO1)NC1(CCN(CC1)c1nccc(c1)N)c1ccccc1,0.16360094025731087,0.27584796100854875,0.5711458712816239,0.6721221387386322,0.7209594309329986,0.753724867105484
O[C@H]1C[C@@H](CCc2c1nccc2)CN1CCC(CC1)c1c(Cl)cccc1Cl,0.7659728765487671,0.9306810736656189,0.9898162007331848,0.9967785835266113,0.9991443157196045,0.9992124438285828
CC1CCCN1CCc1ccc2c(c1)ccc(n2)c1cnc(s1)c1cc(Cl)nc(c1)Cl,0.9483772039413452,0.9921195983886719,0.9991920351982116,0.9998975276947022,0.9999168992042542,0.9999112010002136
COc1cccc(c1)CN(c1cccc2c1cc[nH]2)C1CCNCC1,0.8926730871200561,0.9781807065010071,0.997750997543335,0.9994108080863953,0.9996527910232544,0.9996557354927063
OCCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ncccn2)[nH]3)CC4)cc5)nc6n7)CC8,0.40245771408081055,0.7867706775665283,0.990726113319397,0.9986942648887634,0.9995295524597168,0.9996606111526489
CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC,0.7929939270019531,0.9371102690696717,0.9701638579368591,0.9759746313095092,0.9801459789276123,0.9830127716064453
O=C(c1ccc(cc1)OC1CC(C1)N1CCCCC1)N1CCOCC1,0.009613790176808834,0.014603173919022083,0.05475603938102722,0.09266160428524017,0.42854803800582886,0.4848866581916809
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1,0.9112337470054627,0.9856741905212403,0.9985649108886718,0.9997380375862122,0.9998990774154664,0.9999070405960083
CCCCCCCCCCCCC/C=C/[C@H]([C@@H](NC(=O)C)CO)O,0.004853074467973784,0.0048595881904475394,0.0033987329763476735,0.0031412051466759294,0.003557231416925788,0.003532302517851349
CC(=O)N1CC2C(C1)CN(C2)Cc1ccc(cc1)Oc1nc2c(s1)cccn2,0.03620307557284832,0.1056426651775837,0.6452279210090637,0.9159273624420166,0.9801194667816162,0.9874496102333069
N#Cc1ccc2c(c1)n(CCN1CC[C@@H]([C@H](C1)F)NCc1ccc3c(n1)NC(=O)CO3)c(=O)cc2,0.016561462078243494,0.015205374918878078,0.020048550609499217,0.02561819748952985,0.05342257879674435,0.060707076638937
Fc1ccc(cc1)C(c1ccccc1)CC(=O)N1CCN(CC1)Cc1nc2c(o1)cc(cc2)C,0.8025560736656189,0.9366608262062073,0.9945378780364991,0.9987790584564209,0.9993964195251465,0.9995418190956116
C[N+](=C1C=C/C(=C(/c2ccc(cc2)N(C)C)\c2ccccc2)/C=C1)C,0.7562933884561062,0.7967043980956078,0.865466034412384,0.9155712246894836,0.933226466178894,0.9624567985534668
NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5,0.08727067783474922,0.13949832916259766,0.42964946329593656,0.592809647321701,0.7126842200756073,0.7898641943931579
NC(=O)c1ccnc(c1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,0.973445188999176,0.995466697216034,0.9994237899780274,0.9997529268264771,0.9998677372932434,0.9998548984527588
N[C@@H](C1CCN(CC1)C(=O)c1nccnc1C)Cc1cc(F)c(cc1F)F,0.028707932960242034,0.03425549734383822,0.08809327632188797,0.20126535892486572,0.2945083498954773,0.4236453115940094
Cc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)C,0.9949834704399109,0.9992876410484314,0.9999322652816772,0.99998459815979,0.9999915599822998,0.9999919652938842
c1ccccc1-c2ccc(cn2)N(C3)[C@@H](C4)CN([C@H]34)C,0.7888878583908081,0.939400053024292,0.9918711185455322,0.9980375051498414,0.999337887763977,0.9994920492172241
Cc2nc1cc(F)c(F)cc1c(=O)n2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0.17267671823501587,0.5667545199394226,0.9290424466133118,0.9846391916275025,0.9967296719551086,0.9977911353111267
Clc1ccc(cc1)C(=O)C1CCN(CC1)CCc1cccc2c1cccc2,0.9952311754226685,0.9990650057792664,0.9998473882675171,0.9999543190002441,0.9999780654907227,0.9999743938446045
CCC(O)(CC)c1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3,0.1856926128268242,0.24226856827735901,0.26258166283369067,0.23290283009409904,0.23571929186582566,0.26533538699150083
Clc1ccc(cc1)OCCCc2nc(ccc2)CCCOc(cc3)ccc3Cl,0.9057301163673401,0.9639575719833374,0.9840924143791199,0.9930665254592895,0.9936941504478455,0.9921167373657227
O=C(NC1CN(C1)C1CCC(CC1)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.8123732805252075,0.9197765946388244,0.9922955513000489,0.9983528137207032,0.9992129325866699,0.9994033098220825
Cc1nc(cc(n1)C(=O)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl)C(C)C,0.8344546675682067,0.9560301303863525,0.9966696858406067,0.9993238329887391,0.9997589111328125,0.999827253818512
CC#CCn1c2c(=O)n(Cc3ncc4c(c3C#N)cccc4)c(=O)n(c2c(c1N1CCCNCC1)C#N)C,0.6437876522541046,0.7972502171993255,0.8946226239204407,0.9260618329048157,0.9406435370445252,0.958714485168457
Fc1ccc(cc1)N1CC(CC1=O)c1onc(n1)c1cccc(c1)Cl,0.8331840991973877,0.929430365562439,0.9843114614486694,0.9917144775390625,0.9929327368736267,0.9947452187538147
c1cccc(c12)N(CCCN(C)C)c3c(CC2)cccc3,0.9372237682342529,0.9810282111167907,0.9961622953414917,0.9985074281692505,0.9993834733963013,0.999345862865448
Cn1c(SCCCN2CCC3C(C2)(C3)c2ccccc2)nnc1c1ocnc1C,0.9641889095306396,0.9923838019371033,0.9988078474998474,0.9996279239654541,0.9998520851135254,0.9998666286468506
CN(Cc1ccccc1Oc1ccc(c(c1)Cl)Cl)C,0.9591377377510071,0.9874914646148681,0.9983554124832154,0.999534296989441,0.9996208071708679,0.9996420621871949
FC1CCN(CC1)CCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F,0.4730859100818634,0.716400146484375,0.9425412893295289,0.9814152598381043,0.9937209606170654,0.994855260848999
Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NC1CCN(CC1)C1CCc2c1c1OCOc1cc2,0.6199437856674195,0.7927400887012481,0.9211516976356506,0.9457710027694702,0.9792236328125,0.984716272354126
CC(=O)NC1CCN(CC1)Cc1ccc(cc1)NCCCc1ccc(nn1)Oc1ccccc1,0.24121021926403047,0.47715635895729064,0.835861885547638,0.9390893697738647,0.9745389342308044,0.979958713054657
[H]c6cc2oc(c1cc(C)nn1C)nc2c7CCN(CCC[S]c5nnc(c3cccc4nc(C)ccc34)n5C)CCc67,0.8986040353775024,0.9819913268089294,0.9985047101974487,0.9997618556022644,0.9998605728149415,0.999890148639679
CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5ccncc5,0.9289427876472474,0.9952225804328918,0.9997048020362854,0.9999362230300903,0.9999587774276734,0.9999651908874512
O=C(Nc1ccc(nc1)c1ccc(cc1)F)NCCCCN1CCCCC1,0.9702633738517761,0.994218385219574,0.999651563167572,0.9999261260032654,0.9999646663665771,0.9999683856964111
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1nccc(c1)C(=O)N)c1ccc(nc1)F,0.1530703514814377,0.4644391477108002,0.9148786306381226,0.9761880278587342,0.9870877385139465,0.9906182646751404
c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCCN3CCOCC3,0.959764039516449,0.991068696975708,0.9988440990447998,0.9998463988304138,0.9998546361923217,0.9998411536216736
O(C)c1cc(ccc1O)CNC(=O)CCCC\C=C\C(C)C,0.5465100705623627,0.725499975681305,0.880168902873993,0.9334734201431274,0.9458266735076905,0.9573228120803833
COc1cc(C=Cc2nc3cc(ccc3c(=O)[nH]2)C(F)(F)F)ccc1n1cnc(c1)C,0.5026988714933396,0.7159713745117188,0.9327511668205262,0.984178078174591,0.9855861186981201,0.9879249334335327
NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2ccc(c1)C(F)(F)F,0.47187250554561616,0.5701519101858139,0.6976851552724839,0.8138169944286346,0.8031439065933228,0.8389431655406951
COc1ccc2c(c1)c(ccn2)C(CCC1CCN(CC1C(=O)O)CCSc1ccco1)O,0.016253677429631352,0.03742721201851964,0.13688526563346387,0.24580340087413788,0.4225349992513657,0.49367336332798006
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0.9741454601287842,0.9942001342773438,0.9995101451873779,0.9999190688133239,0.9999483108520508,0.9999531984329224
O=C1NC[C@H](C12CCN(CC2)[C@H]1CCCC[C@@H]1c1ccccc1)c1ccccc1,0.8877543091773987,0.9759492039680481,0.9973441362380981,0.9988044738769531,0.9996413588523865,0.9996508240699769
COc1ccc(cc1OC)CCNCCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N,0.9236923813819885,0.9789217710494995,0.9945964813232422,0.9974960327148438,0.9984965562820435,0.9986876726150513
[H]C1(C=C)CN2CCC1C[C@@]2([H])[C@@](C)(O)c3ccnc4ccc(OC)cc34,0.720966923236847,0.903344476222992,0.9816273093223572,0.9922239184379578,0.9977663278579711,0.997573459148407
COCCCc1cc(OCCOC)cc(c1)CN(C(=O)[C@H]1CNCC[C@@]21OCc1c2cccc1)C1CC1,0.2370165079832077,0.42177746891975404,0.7442018270492554,0.8447112083435059,0.9310495376586914,0.9461745023727417
O=C([C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)cccc2)NCCc1ccccn1,0.1706269606947899,0.31966298520565034,0.8018867254257203,0.8976951718330384,0.9589902639389039,0.9726906418800354
OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1,0.011729903682135046,0.015364540822338313,0.014517718396382407,0.011441027253749781,0.02664941847906448,0.027945162390824407
Clc1cc2c(n(cc2C2CCN(CC2)CCN2CCNC2=O)-c2ccc(cc2)CC(OC)=O)cc1,0.9436738729476929,0.9807001113891601,0.9963009357452393,0.9980095982551574,0.999151599407196,0.9992106914520263
N#Cc1cc(cc(c1)c1onc(n1)c1ccc2c(c1)CCN2C(=O)CCC(=O)O)OC(F)(F)F,0.005071799299912527,0.007217182632302865,0.01963944099843502,0.0697437503375113,0.08655540361069143,0.11786882276646793
CS(=O)(=O)Nc1ccc(cc1)[C@@H](CNC(C)C)O,0.0021085191634483635,0.0013645814382471145,0.0009457555832341313,0.0009608735039364546,0.0015580341045279057,0.0017951612797332927
COc1ccc2c(c1)n(C[C@@H](C1CCC(CC1)NCc1ncc3c(n1)NC(=O)CO3)N)c(=O)cn2,0.0006242682240554132,0.00027917775660171176,0.0001333784465714416,0.0001686424180661561,0.00019438961817286327,0.00023423217389790808
Clc1ccc2c(c1)C1(CCN(C1)CCCSc1nnc(n1C)c1sc(nc1C)C)CC2,0.9794009566307068,0.9972111821174622,0.9996157288551331,0.9999076724052429,0.9999593496322632,0.9999682903289795
Cc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccc1,0.9885438919067383,0.9993380904197693,0.9999737977981568,0.999997615814209,0.9999995708465577,0.9999994993209839
O=C(N1CCC(CC1)CNc1ncccn1)OCc1ccccc1C,0.1411133214831352,0.4351873338222504,0.930373215675354,0.9867433309555054,0.994549548625946,0.9964016675949097
COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(cc3)C#N)c(=O)cc2,0.9196364164352417,0.9817795157432556,0.9973321080207824,0.9991391062736511,0.9996638417243957,0.9996788382530213
COc1cc(C)c2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.9742530941963196,0.9957968950271606,0.9995555877685547,0.999875259399414,0.9999695777893066,0.9999682664871216
COc1cc(nc(c1)C)Nc1cc(cnc1C(=O)N)N[C@@H]1CCCC[C@@H]1N,0.8311363160610199,0.9321296572685241,0.9891300916671752,0.9974885225296021,0.9971259832382202,0.9970529794692993
NC(=N)NOCCNC(=O)Cc1c(CC#N)ccc(NCC(F)(F)C2=CC=CC=N2)c1F,0.47489543498231795,0.5408571498206584,0.5896330487084924,0.5968771809944883,0.5943188143777661,0.5958461910719052
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1ncc(c2)N(C)C,0.5621129900217057,0.7261671483516693,0.8742048621177674,0.9241292595863342,0.9747087121009826,0.9783924221992493
OC(CN1CCC(CC1)c1ccccc1)COc1ccccc1C(=O)CCc1ccccc1,0.9825123906135559,0.9966423511505127,0.9994018077850342,0.9997903823852539,0.9998841404914856,0.9998753666877747
Nc1ccccc1NC(=O)c4ccc(c3ncc(CNN2CCC2)cc3Cl)cc4,0.1599297672510147,0.2872802197933197,0.8008152484893799,0.9263117790222168,0.9695574998855591,0.9771578550338745
