key,input,activity
ZYOUCRHWAYJCPN-UHFFFAOYSA-N,O(CCOc1ccccc1N(CC(O)=O)CC(O)=O)c1ccccc1N(CC(OCOC(=O)C)=O)CC(O)=O,0.17509495
VXVOMNFSZSXTSE-UHFFFAOYSA-N,CNCc1cc(ccc1Oc1ccc(c(c1)Cl)Cl)C(F)(F)F,0.8442824
QFWNAKAETMKRTM-UHFFFAOYSA-N,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)C#N,0.7886896
YJIYWYAMZFVECX-UHFFFAOYSA-N,O=C(CN(c1ccccc1OCCOc1ccccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)OCOC(=O)C,0.16487873
NKLVBHMAIMEVEH-QFIPXVFZSA-N,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)N(C)C4CCNCC4,0.85666937
QRNZXNUHQIYSQV-FQEVSTJZSA-N,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)N(C)CCCN,0.80321777
MXKZKTBJVYCBDH-UHFFFAOYSA-N,[H][C@@H](OC1CCC3NC1(c2ccccc2)CC3S(=O)(=O)c4ccccc4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.8649917
NRNPLYWFPSCQAF-UHFFFAOYSA-N,c1cc(Cl)cc(c12)CC(CCN(C)C)=C2Cc3nccnc3OC,0.78619885
VMCOPKACEUYYIT-ZDUSSCGKSA-N,c1cc(F)cc(c12)[nH]c(-c(cc3)ccc3F)c2[C@H]4CCCNC4,0.8750536
OTYQXOHDRTWMJY-UHFFFAOYSA-N,c1ccc(cc1)c1cccc(n1)OC1CC2CCC(C1)N2,0.8973208
RSMAUOLRSZMOCD-RTWAWAEBSA-N,c1cccc(F)c1-c2nc(no2)COc(cc3)cc(c34)[C@@H](CCC4)CCCN5CCC[C@H](C5)CO,0.81456584
PRASMQLZOLEZGH-HOTGVXAUSA-N,c1coc(c12)ccc(c2)-c3cnc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.8644095
FVSIYTJTQCCANT-UHFFFAOYSA-N,CC(C1(CCC(C1)NC1C2CCCC1COC2)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F)C,0.84750295
VYMPWSGDTBOYFF-UHFFFAOYSA-N,CC(c1ccc(cc1)S(=O)(=O)Cc1ccc(cc1)C12CNCC2C1)C,0.7508826
FFFIWEDFTFFMFB-FTJBHMTQSA-N,CC(S(=O)(=O)N[C@H]1CN(C[C@@H]1c1ccc(cc1)c1cccc(c1)NS(=O)(=O)C)c1ccccc1)C,0.7868701
ITYMMRKSCDTSQX-UHFFFAOYSA-N,CC1C(Oc2c(S1(=O)=O)cccc2)c1ccc(cc1)OCCCN1CCCC1,0.84054923
UALHUWYCEAVLAG-UHFFFAOYSA-N,Cc1ccn(=O)c(C)c1C(=O)N5CCC(C)(N4CCC(N(Cc2cccc(C#N)c2)c3ccccc3)CC4)CC5,0.8739994
NRDAXBALBNSEID-UHFFFAOYSA-N,Cc1nnc([nH]1)c1cc(cc(c1)C(F)(F)F)S(=O)(=O)N1CCN(CC1)C(=O)C1CC1c1ccc(cc1)C(F)(F)F,0.78338903
JTGDXZKJMAMXST-YTMVLYRLSA-N,Cc2oc(c1ccc(Cl)cc1)nc2CCOc5cccc(C[C@@H]4C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]4C(=O)O)c5,0.41158983
PFWVQEFSAUYDCS-UHFFFAOYSA-N,CCC(c1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C12CNCC2C1)(C)C,0.76195186
WDKRVZSIWJXHGX-UHFFFAOYSA-N,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(C(C)C)C(C)C)cccc2,0.8524636
FAQVYBZKVQCYIH-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccc(cc1)NC(=O)C)CC,0.8655351
UJKDKDBDMKMBRK-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1cccnc1)CC,0.8795501
ZHBQVFWGAQTZHO-UHFFFAOYSA-N,CCn1cc(cc(c1=O)C)C1(N=C(c2c1cccc2F)N)c1cccc(c1)NC(=O)c1ccc(cn1)Cl,0.54604304
RTBICRVBMOJALC-UHFFFAOYSA-N,CCN1CC2C(C1)(C2)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C(C)C,0.8127057
WAQMOZNGKRFENV-UHFFFAOYSA-N,CCOc1cc(ccc1Cl)CN1CCC(CC1)NC(=O)c1cccc(c1)S(=O)(=O)C,0.816418
YGJJZTOCYLHLSM-UHFFFAOYSA-N,Clc1ccc(c(c1)F)Oc1ccc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.8478665
LVPHHNAIQIAGFF-USOMCTOXSA-N,Clc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCC1)C,0.8332503
ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,0.33371237
XIQZPYGWBQASSN-UHFFFAOYSA-N,COc1cc(ccc1NS(=O)(=O)c1ccc(cc1)C(C)C)C12CNCC2C1,0.72041965
VJZZBIGBOAIJJM-UHFFFAOYSA-N,COc1ccc(cc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C(=O)N1CCOCC1,0.79240054
OPZVIMZOOQSEBS-DIVCQZSQSA-N,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1F)c(cn2)F,0.79742247
VGLLCLTVTFPDBG-UHFFFAOYSA-N,COc1ccc2c(n1)c(ccn2)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2,0.852078
QETRMJYOTVAWOJ-UHFFFAOYSA-N,COCCCn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1,0.8591861
BYFGXTUYWNOQIF-UHFFFAOYSA-N,Fc1ccc(c(c1)F)CCN1CCC(CC1)S(=O)(=O)c1ccc(cc1)C(=O)N,0.81270003
XELPBDVRITWUKA-UHFFFAOYSA-N,Fc1ccc(cc1)c1[nH]c2cc(F)ccc2c1C1C[N+]CCC1,0.8839285
IOYMPNIPADFRMW-UHFFFAOYSA-N,Fc1ccc(cc1)C1CNC(=O)C21CCN(CC2)C1(CCCCC1)c1ccc(cc1)F,0.8791105
DAFSCUDUKCWLDL-UHFFFAOYSA-N,Fc1ccc(cc1)Oc1ncc2c(c1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.8618343
PMXMIIMHBWHSKN-UHFFFAOYSA-N,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2O,0.7707467
JFWPMQLTKWIWER-PIIMJCKOSA-N,NC(=O)c1ccc(nc1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,0.75297654
MAJOFQZRYFKJEF-UHFFFAOYSA-N,O=C(c1nc(n(c1C)c1ccccc1)c1ccccc1)NCCCN1CCN(CC1)c1cccc(c1C)Cl,0.86370206
YOBOIEILBMDGIV-UHFFFAOYSA-N,O=C(N1CCCN(CC1)Cc1nc2c([nH]1)cccc2)CNc1ccccc1C(F)(F)F,0.8828439
PSCSTQNZPOWDJA-GDLZYMKVSA-N,O=C(N1CCn2c([C@H]1c1ccccc1)ccc2)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.8825212
LMGUUVWYFJIKCD-UHFFFAOYSA-N,O=C(Nc1ccc(nc1)c1ccc(cc1)F)NCCCCN1CCCCC1,0.88156796
CXFTXUPYIHPUAT-JOCHJYFZSA-N,O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(c(c1)OCC(F)(F)F)n1cnc(c1)C,0.7990184
BBYRVOHZWJHMHW-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)c1ccco1,0.82979053
ABWPQNZPAOAQSG-UHFFFAOYSA-N,OC1CCc2n(C1)c(=O)c(c(n2)C)CCN1CCC(CC1)c1noc2c1ccc(c2)F,0.78888476
IOYMPNIPADFRMW-QHCPKHFHSA-N,Fc1ccc(cc1)C1(N2CCC3(CC2)[C@@H](CNC3=O)c2ccc(F)cc2)CCCCC1,0.8740454
VMCOPKACEUYYIT-ZDUSSCGKSA-O,Fc1ccc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@H]1CCC[NH2+]C1,0.88566625
RVISYUPDXKKJLS-UHFFFAOYSA-N,c1ccc(F)c(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O,0.8846604
NTZMZQMSENGDJF-UHFFFAOYSA-N,COC(=O)C1(CCN(CC1)CC1=Cc2ccccc2OC1(C)C)CNC(=O)c1cc(OC)cc(c1)OC,0.81746703
RWBAALSQDXRHFB-UHFFFAOYSA-N,c1cc(Cl)ccc1-c2nc(no2)COc(c3)ccc(c34)cccc4N(CC5)CCN5C,0.7988772
VJNSKFRRVHJJRE-UHFFFAOYSA-N,COC(=O)C(c1ccc(cc1)Br)(C(C)C)CCCN1CCC(=CC1)c1ccccc1OC,0.84376
ZRXBCXGGXCXHCB-UHFFFAOYSA-N,N#Cc1c[nH]c2c1cccc2C(=O)N1CCN(CC1)CCc1ccc(cc1F)F,0.8817634
VWKIIEUSSJXADS-CQSZACIVSA-N,c1cccc(c12)n(CCOCC)c(n2)[C@H]3CN(C)CCC3,0.8740189
MKRKVCYLRHDJLG-UHFFFAOYSA-N,Brc1ccc2c(c1)C1(CCC2)CCN(C1)CCCSc1nnc(n1C)c1ocnc1C,0.6828816
BZIIORPIORBBJU-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCC(N1CCc2c(CC1)ccc(c2)c1cc(nn1C)C)C,0.8099259
MMAVGOXTOMTHGO-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)oc(n1)C(F)(F)C,0.7781045
KFMDKMLEGDZMCX-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)oc(n1)CC1CC1,0.8344338
DWJGZXZILMOEGQ-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N1CCCC1,0.8690092
CLKWUUNGQCSMKW-UHFFFAOYSA-N,Cc1cnc(cn1)c1nnc(n1C)SCCCN1CCc2c(CC1)c1nc(oc1cc2)C(F)(F)F,0.6070274
RLDHKTIILVTVIL-GBXCKJPGSA-N,Cc1nc(c(o1)c1nnc(n1C)SCCCN1CC[C@@H]2[C@](CC1)(C2)c1ccc(cc1)C(F)(F)F)C,0.56897306
XOPUTZJGNOKLDY-UHFFFAOYSA-N,Cc1onc(c1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)C(C)C,0.6112052
VYZFKCYKUBTWCJ-UHFFFAOYSA-N,CCc1nc2c(o1)c(Br)c1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.76390994
JCUBTYXXBDFOHF-UHFFFAOYSA-N,CCc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ccc(c(c1)F)F,0.78106767
JNTWHFOMVSHHKK-UHFFFAOYSA-N,CCc1nc2c(s1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C,0.5256686
VASQNGVVNSPKTK-UHFFFAOYSA-N,CCN(C(=O)c1ccc(s1)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0.838529
ZXEOXGMTUMPKSG-UHFFFAOYSA-N,CCN(Cc1csc(n1)c1cn(c2c1cccc2CC)CC1CCOCC1)CC,0.86756957
LJXBPSXSJHVHOV-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C,0.71666336
OLKRKRWLKISLQU-UHFFFAOYSA-N,Clc1cccc(c1)N1CCN(C1=O)CCN1CC2(CC1CC(C2)(C)C)C,0.8757588
HWLQRSMZQWZHLO-UHFFFAOYSA-N,Clc1cccc(c1)N1CCN(C1=O)CCN1CC2CCC(C1)(C2(C)C)C,0.87712646
AZORJLGCYRQCSX-UHFFFAOYSA-N,Clc1cccc(c1)N1CCN(C1=O)CCN1CCC(CC1)C(F)(F)F,0.8776092
AGELHBIAKBZZME-IAIRZMIISA-N,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccc2c1cccn2,0.86143535
DZLQIDIUGLSERH-JKSFWZLDSA-N,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1Cl,0.84994924
OBSHSKYKHZUDTO-GWQXNCQPSA-N,Cn1c(nnc1C(CCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F)(F)F)c1ccccc1,0.8544807
MGPBHFVVGJDFMY-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1nccnc1,0.7955464
TUZSKSVCURDDOD-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3c(CC2)c2nc(oc2cc3)C(F)(F)F)nnc1c1ocnc1C,0.55068547
RZBPSXCZVILRNE-INIZCTEOSA-N,CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cncc2,0.84623086
DGZLHXBKGBELTQ-HNNXBMFYSA-N,CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)nccn2,0.7884445
VZJXKZSVPZSVOQ-UHFFFAOYSA-N,COc1ccc(c2c1cccc2)S(=O)(=O)N1CC(c2c1cccc2)C(=O)N1CCNCCC1,0.81328183
AVTONHYDPSFOLQ-VGSWGCGISA-N,COc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,0.5633713
LXUYAULCTIKKQB-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CC(=O)Nc1cccc(c1)Cl)CCCN1CCCC1=O,0.8675774
OPTJHAAZKYNBRY-ZHRRBRCNSA-N,COc1ccc(cc1C(F)(F)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,0.5744822
REXDQAIKTDDWAC-SFHVURJKSA-N,COCCN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)ccnc2,0.86380494
NNIDXNUKZKKKGS-UHFFFAOYSA-N,Fc1ccc(c(c1)C(F)(F)F)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1,0.7910223
VLGWIPCXNBQWLT-UHFFFAOYSA-N,Fc1ccc(cc1C12CN(CC2C1)CCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F,0.67542136
AUXPOHZROHFDGA-UHFFFAOYSA-N,O=C(c1cc(Cl)cc(c1)Cl)NCC1CCN(CC1)CCOC(C)(C)C,0.8649825
CRAJXQNFXAOYDL-UHFFFAOYSA-N,O=c1[nH]ccc(c1)c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)C(F)(F)F,0.84492886
STIWHEMFVTWALB-UHFFFAOYSA-N,O=c1ccc(cn1C)c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)C(F)(F)F,0.8284311
GFLAXMWGVQJOMI-UHFFFAOYSA-N,O=C1N(CCN1C(c1cccc(c1)C(F)(F)F)C)CCN1Cc2c(C1)cccc2,0.8726812
RXDSHBPQPIRHPX-UHFFFAOYSA-N,OC1CCCC(C1)NC(=O)c1noc(c1CNCC1CCC1)c1ccc(cc1)C(F)(F)F,0.8057153
XBOCLCGHZJWWCY-FQEVSTJZSA-N,c1cc(C)nc(c12)cc(F)cc2N(C[C@@H]3C)CCN3CCc(c(C)cc4)c(c45)ccc(=O)n5C,0.8658642
VZJXKZSVPZSVOQ-NRFANRHFSA-N,c1cccc(c12)c(OC)ccc2S(=O)(=O)N(c(c34)cccc4)C[C@@H]3C(=O)N5CCNCCC5,0.78120816
DFAGIKXDVIZOGX-UHFFFAOYSA-N,[H][C@@H](OC1CCC3NC1(c2ccccc2)CC3c4nnnn4C)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.7311682
SIFVEUGWQVWPGG-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1cccc(c1)C(F)(F)F,0.737385
XDXKCXYAVKKRNF-SANMLTNESA-N,c1ccnc(F)c1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cn5)-c(cc6)ccc6C,0.45545882
KGEKHVCIFGADFG-UHFFFAOYSA-N,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)Cl,0.81334317
HSTMYWDURDPUMY-ZWKOTPCHSA-N,N#Cc1c(cccc1Cl)OC[C@@H](CN1CCC[C@H]1Cc1ccccc1)O,0.8685016
VHFYWGRJQKGNOJ-UHFFFAOYSA-N,CNCc1ccc(cc1Oc1ccc(c(c1)F)Cl)Cl,0.8134997
JLQPVVYLBVGTJX-UHFFFAOYSA-N,COc1ccc(cn1)c1nnc([nH]1)C1CCN(CC1)Cc1ccc(cc1)c1nc2cc[nH]c(=O)c2cc1c1ccccc1,0.82132435
XUEDXKOJFFAPRP-HVIPQOSHSA-N,CCOC(=O)c1ccnc(c1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.56834626
TUVQBCVIGSAMTQ-UHFFFAOYSA-N,O=C(c1ccc(nc1)N1CCC2(CC1)CNCC2)Nc1cc(ccc1N)c1cscc1,0.8811334
VDRAVYVWNMRWRJ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1ccnc2c1nc(N(C)C)c(c2)F,0.8414528
NMPOSNRHZIWLLL-LVQVYYBASA-N,C1[C@@H]2[C@H]([C@H](C[C@@H](C1)[N@@]2C)OC(c1ccccc1)=O)C(OCC)=O,0.47409937
XDXHAEQXIBQUEZ-UHFFFAOYSA-N,Cl.O=C1Nc2c(C1)c(ccc2)CCN(CCC)CCC,0.8623803
PMXMIIMHBWHSKN-IBGZPJMESA-N,Fc1cc2onc(c2cc1)C1CCN(CC1)CCC=1C(=O)N2C(=NC=1C)[C@@H](O)CCC2,0.75621665
NMPOSNRHZIWLLL-FZKCQIBNSA-O,O(C(=O)c1ccccc1)[C@H]1C[C@H]2[NH+]([C@H](CC2)[C@@H]1C(OCC)=O)C,0.5546069
UKCPSTPFRCLCPN-QHCPKHFHSA-N,s1cc(cc1)CN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)CN(CC)CC,0.8599963
YEPCEIRFLLOWNI-XJDOXCRVSA-O,[H][N@+]([H])([H])C(C(=O)N1CCCC1)[C@@H](C(=O)N(C)C)c3ccc(c2ccc(F)cc2)cc3,0.80055845
WXZNLCQMGILZDR-UHFFFAOYSA-N,c1c(Cl)cccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.84691447
RIZAVMPJLRUDKF-UHFFFAOYSA-N,c1cc(C#N)ccc1Oc(cc2)ccc2Nc3nccc(n3)N,0.60048157
IBILQKIYEWGQDQ-GFCCVEGCSA-N,c1cc(F)cc(c12)CC(CCN(C)C)=C2[C@@H](C)c3nccs3,0.74325746
YCFCCUQNGIHNCB-QGZVFWFLSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5ccncc5,0.85279167
FWRAPQVKJFNVCO-PGIRIEJUSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4ccc(s4)/C(=N/[H])OCC,0.8204337
VWVKTJUUIXCTMF-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4cscc4,0.8962214
BAOSULLFFBZYSX-UHFFFAOYSA-N,c1ccc(cc1)CN1CCC(CC1)Oc1ncnc2c1ccn2Cc1ccccc1,0.8792457
XKIGTQXAOLOQJD-NRFANRHFSA-N,c1cccc(CC2)c1[C@H](O)C23CCN(CC3)CCc4ccccc4,0.90026456
PTTYWIWCCUTHGV-GJZGRUSLSA-N,c1csc(c12)ccc(c2)-c3cnc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.86903477
QUXYPYOPGAKDPS-UHFFFAOYSA-N,CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N[C@@]1(CCC(CC1)N1CCN(CC1)C(C)C)c1ccccc1,0.8637037
FLPWWXBAXVHEAF-UHFFFAOYSA-N,CC1CCCN1CCc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1C(C)COCC1C,0.8781169
AZSCGFLVNBRMKE-UHFFFAOYSA-N,Cc1nc[n+](c(c1C(=O)N1CCC(CC1)(C)N1CCC(CC1)N(c1ccccc1)c1ccccc1)C)[O-],0.85828805
IGEDPAQDLDJKOH-UHFFFAOYSA-N,Cc4cc(C)n(c3cc(NC(=O)COc1cccc(CN(C)C)c1)nc(c2ccc(C)o2)n3)n4,0.56762415
WVAKRQOMAINQPU-UHFFFAOYSA-N,CCC(Cc1cnc([nH]1)CCc1ccc(cc1)c1ccccn1)(C)C,0.8566413
QRLAIUSGKUVHBM-UHFFFAOYSA-N,CCc1[nH]nc(c1)C(=O)NC1CC(C)(C)Oc2c1cc(c1ccc(cc1)Cl)c(n2)c1ccc(cc1Cl)Cl,0.72980666
RJYBDEJWDSFJHQ-UHFFFAOYSA-N,CCC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F,0.8442925
ALMZVCUSOYGRHT-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)n1nc(c(c1c1ccc(nc1)C)C)CNC1CCCC1,0.83827204
HILDNLJIJXAVHA-AWEZNQCLSA-N,CN(CCc1oc2c(c1[C@H](c1ccccn1)C)cccc2)C,0.7986369
WUJHMDPPANTBTQ-UHFFFAOYSA-N,CN1CC2C(C1)CN(C2)c1ccc2c(c1)c(=O)c1c(o2)cccc1,0.89911896
ZQSDLUMGBYOLJF-QHCPKHFHSA-N,CN1CCC(CC1)N(C(=O)N1CC(=C[C@H]1c1ccccc1)c1cc(F)ccc1F)C,0.87018335
PUOAETJYKQITMO-LANLRWRYSA-N,COc1cc(ccc1n1cnc(c1)C)/C=C/1\CCCN(C1=O)[C@H](c1ccc(cc1)F)C,0.77621055
ZITSWKKGCZZGDB-UHFFFAOYSA-N,COc1ccc(cc1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1,0.877077
ZOQHJQODUHVVEV-UHFFFAOYSA-N,COc1ccc(cc1OC)CCN(CCOc1ccc(cc1N)NS(=O)(=O)C)C,0.7656762
RXGAXXKHFJIDPU-WXUXXXNLSA-N,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3c(c1C(C)C)C)c(cn2)F,0.72895026
OMACOKVQYCDGSH-UHFFFAOYSA-N,COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)N(Cc1ccc3c(n1)NC(=O)CO3)C)c(cn2)F,0.84638333
LHRSLSNYJPWXLS-UHFFFAOYSA-N,COc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1cccc(c1)Cl,0.89808697
FTYXCZDQFVLWBA-UHFFFAOYSA-N,COC1CCN(CC1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCCC1C,0.8892786
HGHJHUWNOJYVIA-UHFFFAOYSA-N,COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)F)Cl)c(=O)cc2,0.8672832
AYPYBHONFLZDMF-BJMVGYQFSA-N,COCC(=O)NC1CCN(CC1)c1nc(C)c2c(n1)ccc(c2)NC(=O)/C=C/c1ccc(cc1)Cl,0.7275979
REAHNDOSRQJMDW-NRFANRHFSA-N,CS(=O)(=O)Nc3ccc(OC[C@@H](O)CN(CCc1ccc(Cl)c(Cl)c1)Cc2ccccc2F)cc3,0.838203
RVDUVVPILREHEK-UHFFFAOYSA-N,Fc1c(F)ccc(c1F)CN(C1CCOCC1)C1CCNC1,0.87824386
FEIFEWBHMPMYHC-UHFFFAOYSA-N,Fc1cccc(c1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1,0.870551
HAQKLGJJQPPHIQ-UHFFFAOYSA-N,Fc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(c(c3)C)Cl)c(=O)cc2,0.874491
KGGYPAOXOBGMEO-UHFFFAOYSA-N,N#Cc1cc2nc(oc2c(c1)C(C)C)c1ccc(cc1)C(=O)NCC1OC(=O)N(C1)c1ccc(cn1)c1ccccc1C#N,0.6634405
ADKFAXSAYOKAIZ-UHFFFAOYSA-N,N#Cc1ccc(cc1)CNC(=O)N(c1cccc(c1)F)C1CCN(CC1)CCC1(CCN(CC1)C(=O)c1c(F)cccc1F)c1cccc(c1)F,0.87911016
LPIMMTVSTRQEMO-UHFFFAOYSA-N,N#Cc1ccc(cc1)N1CCN(CC1)C(=O)c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C,0.7822716
YNPXQSRWHGOMHV-QGZVFWFLSA-N,N#Cc1ccc2c(c1)n(C)c(=O)c1c2nc(n1Cc1ccccc1Cl)N1CCC[C@H](C1)N,0.7903999
HVXMBFDDSNHMEA-UHFFFAOYSA-N,O=C(C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)N[C@@]1(CCC(CC1)N1CCCCC1)c1ccccc1,0.8639258
QJGALWQWUHBBSK-UHFFFAOYSA-N,O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)C(O)(C)C,0.7497695
HRWBYOQDRHSHDM-UHFFFAOYSA-N,O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)c1ncon1,0.768166
AZRVSANIIWCDJQ-UHFFFAOYSA-N,O=C(N(C1CCN(CC1)Cc1ccc(cc1)C(F)(F)F)C)Cc1ccc(cc1)n1cnnn1,0.8418555
HIOOJZMLSORUQH-DYESRHJHSA-N,O=C(N1CCC2(CC1)C(=O)Nc1c2cccn1)N[C@@H]1CC[C@H](Cn2c1ncc2C1(CC1)C(F)(F)F)c1cccc(c1F)F,0.7154569
VTNWSYVFHWRNDS-UHFFFAOYSA-N,O=C(NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCc1cccc(c1)F,0.87800616
MBQDUNUKUGTDDX-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)c1ccccc1)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0.875005
LNJJQOSBUJHSNG-UHFFFAOYSA-N,CCCN(CC)CC#Cc(cc1)ccc1C,0.880948
BRGURMHCXCHXFJ-UHFFFAOYSA-N,o1cncc1-c2ccc(cc2)OCCCN3CCCCC3,0.89463913
