smiles,X10,X20,X40,X60,X80,X100
C[C@H]([C@H](O)c2ccc1NC(=O)N(C)Cc1c2)N4CCC(O)(c3ccc(F)cc3)CC4,0.8639877200126648,0.9676421523094177,0.992889940738678,0.995904016494751,0.9976731777191162,0.9979243755340577
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4csc(n4)-c5csc(n5)C,0.8850061416625976,0.980990469455719,0.9984989166259766,0.9998106598854065,0.9998626947402954,0.9998558640480042
CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(c2c1cc(F)cc2F)N)c1cc(C)c(=O)n(c1)CC,0.7645143747329712,0.927479350566864,0.9633600592613221,0.9705947995185852,0.9752861142158509,0.9794285893440247
CC(N1CCC(CC1)c1nnc(o1)CN(C)C)CC(c1ccccc1)NC(=O)C1CCC1,0.5361027739942074,0.6711375162005424,0.8478087961673737,0.907540476322174,0.9623992681503296,0.9690236449241638
Cc1ccc(cc1)CC(=O)N1CCC(CC1)CCNc1ncccn1,0.7272897839546204,0.9238052368164062,0.9939771056175232,0.9989037275314331,0.9994840621948242,0.9995951890945435
CC1CCCN1CCc1ccc2c(c1)ccc(n2)c1cnc(s1)c1csc(n1)C,0.6747891426086425,0.9171270489692688,0.9922921657562256,0.9990588903427124,0.9993195056915283,0.9993674874305725
CCCC1(CCCN1)C(=O)c1ccc(c(c1)Cl)Cl,0.9399313449859619,0.9747272968292237,0.9925188541412353,0.9954172372817993,0.9971315622329712,0.997407078742981
CCN1C[C@H](CC1=O)N(c1ccc(c(c1)Cl)C#N)Cc1cc(F)ccc1Cl,0.947817862033844,0.9774309873580933,0.993510901927948,0.9964169263839722,0.996994948387146,0.997781503200531
CCOc1cc2ncc(c(c2cc1N1CCCN(CC1)C(C)C)Nc1cccc(c1Cl)Cl)C(=O)N,0.9029411315917969,0.9696195840835571,0.9964412331581116,0.9985982179641724,0.999122154712677,0.999314033985138
COc1c(OC)ccc2c1c[n+]1CCc3c(c1c2)cc1c(c3)OCO1,0.2141470268368721,0.32991468235850335,0.4391908720135689,0.46965691447257996,0.5589981019496918,0.6117783665657044
Fc1ccc(cc1)[C@]1(O)CCN(CC1)[C@@H]([C@H](c1ccc2c(c1)CN(C(=O)N2)C)O)C,0.957654869556427,0.9936434984207153,0.9990476846694947,0.9995267033576966,0.9997854828834534,0.999801778793335
Fc1ccc(cc1)Oc1cnc2c(c1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.7829417228698731,0.9352076768875122,0.9877859354019165,0.9957502007484436,0.9984495043754578,0.9989635348320007
O=C(NC1CN(C1)C1CCC(CC1)C1CCCCC1)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0.9457532286643981,0.985351812839508,0.998817789554596,0.9997987031936646,0.9999166965484619,0.9999239206314087
O=C(N1CCCC1c1cccnc1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.5990084528923034,0.8252731204032898,0.9902450561523437,0.9987398386001587,0.9993379712104797,0.9995360612869263
OCCC1CCCCN1C(=O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.3652008265256882,0.5799767911434174,0.9473815441131592,0.9923051595687866,0.9957815289497376,0.9971596837043762
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(c1ccccc1)c1ccccc1,0.7359149098396301,0.8834517002105713,0.9647764921188354,0.982798182964325,0.9869423270225525,0.9892131805419921
CNCc1ccc(cc1Oc1ccc(c(c1)C)F)Cl,0.9027609705924988,0.9624257206916809,0.9907425761222839,0.9967605352401734,0.9970574617385864,0.9970874309539794
CC(=O)C2=NN(c1cc(C)ccc1F)C[C@@]2(CCCN(C)C)c3ccccc3,0.614608782529831,0.7768305778503418,0.9489997029304504,0.9747375607490539,0.9862751483917236,0.9914380788803101
CNC(c1cc(ccc1Oc1ccc(c(c1)Cl)Cl)C(F)(F)F)C,0.9211269021034241,0.9531036853790283,0.9783664107322693,0.9932976722717285,0.9910554528236389,0.990705132484436
O=C(c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)N1CCCCC1,0.5293885886669158,0.7692450165748597,0.9564302325248718,0.9769033193588257,0.9926212430000305,0.9939282059669494
CSc1ccc(cc1)Oc1ccccc1CN(C)C,0.9562637567520141,0.992468512058258,0.9994556665420532,0.9998879909515381,0.9999265670776367,0.9999277114868164
O=C(N(C1CNCC1)Cc1ccccc1c1ccccc1)C(C)C,0.7649067759513855,0.9213071465492249,0.9933843374252319,0.9977184295654297,0.999180543422699,0.9993969559669494
C(c1ccccc1)(c1ccccc1)OC1CCN(CCCC(c2ccc(C(C)(C)C)cc2)=O)CC1,0.9896875262260437,0.9985993027687072,0.9998739957809448,0.9999708652496337,0.9999870777130127,0.9999855756759644
CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)F,0.9447527647018432,0.9810550451278687,0.9950182676315308,0.9981605052947998,0.9981418013572693,0.9981615662574768
Fc1c2[nH]c(-c3ccccc3)c(c2ccc1)[C@@H]1C[NH2+]CC[C@@H]1F,0.996840751171112,0.9992829442024231,0.9998822689056397,0.9999526262283325,0.9999523162841797,0.9999474048614502
O(C(=O)C1(CCCC1)c1ccccc1)CCOCCN(CC)CC,0.5365820787847042,0.6390964195132256,0.6957247599959373,0.7146420300006866,0.7784251987934112,0.7907080888748169
Oc1c-2c(C[C@H]3N(CCc4c3c-2ccc4)C)ccc1O,0.8915989875793457,0.9690046191215516,0.9923386573791504,0.9948535084724426,0.9973516225814819,0.9975155591964722
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4cccnc4,0.941159451007843,0.9932680130004883,0.9994078040122986,0.9999301195144653,0.9999706506729126,0.9999701499938964
CC(=O)Nc2cccc(N1CCN(CCCCNS(=O)(=O)CC(C)C)CC1)c2,0.4766660787165165,0.6640736982226372,0.8556174278259278,0.8997738838195801,0.9741493225097656,0.9696321964263916
CC(n1c(nc2c(c1=O)cccc2)c1ccc(cc1)OCCCN1CCCCC1)C,0.8961845517158509,0.9766305327415467,0.9959670782089234,0.9983421206474304,0.9994030833244324,0.9994474291801453
CC(OC(=O)N1CCC(CC1)Oc1ncnc2c1cnn2c1ccc(cc1F)S(=O)(=O)C)C,0.47468947172164916,0.6743986368179321,0.9273237943649292,0.9785064101219177,0.9876460552215576,0.9917423367500305
CC[C@@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)c1ccccc1)C(=O)O)C,0.8463265657424927,0.9631488084793091,0.9965689897537231,0.9989879488945007,0.9995674371719361,0.9996389508247375
CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1cccc(c1)NC(=O)C)CC,0.8760916590690613,0.9656042575836181,0.9961506962776184,0.9988404870033264,0.9995663046836853,0.9996438384056091
CCN(C(=O)c1ccc(cc1)C(=C1CCNCC1)c1cccc(c1)F)CC,0.7937009930610657,0.9262628674507141,0.9886194109916687,0.9950840592384338,0.9980691552162171,0.9985674977302551
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1C)C(=O)C1(C)CCC(CC1)NC(=O)OC,0.6786876440048217,0.8702328205108643,0.9858309864997864,0.9952429175376892,0.9983396291732788,0.9987062692642212
CN(C(=O)c1ccc(cc1F)Nc1nccc(n1)c1cnc(n1C(C)C)C)C,0.22361104786396027,0.40672411024570465,0.8912944078445435,0.9712301015853881,0.9865159034729004,0.9923133015632629
CN1CCN(CC1)c1ccc(cc1)c1nc2c([nH]1)c(N1CCN(CC1)Cc1noc(c1)C)c(cn2)Br,0.6851564764976501,0.8976850152015686,0.9957105040550231,0.9993938326835632,0.9998793363571167,0.9999021053314209
COC(=O)N(c1ccccc1)NC(=O)c1c(OC2CCN(CC2)C(C)(C)C)c(nc2c1cccc2)c1ccccc1,0.9582844376564026,0.9880506992340088,0.9991882920265198,0.999688446521759,0.9998484492301941,0.9998825669288636
COc1ccc(cc1)CCCOC(c1ccc(cc1)OC)Cn1ccnc1,0.769788634777069,0.9209464430809021,0.9803202033042908,0.9931238174438477,0.9949855208396912,0.9944886326789856
COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1ccc3c(n1)NC(=O)C(O3)(C)C)c(cn2)F,0.9215041399002075,0.982387113571167,0.9974001526832581,0.9991121292114258,0.9997843861579895,0.999805235862732
COc1ccc2c(n1)c(CCN1CC[C@@H]([C@@H](C1)O)NCc1ncc3c(c1)OCCO3)c(cn2)F,0.6184688866138458,0.7824815392494202,0.9198862075805664,0.9640476822853088,0.9830800890922546,0.9844722390174866
COc1ccc2c(n1)c(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(cn2)F,0.8604735016822815,0.944554328918457,0.9833081364631653,0.992332911491394,0.9971946954727173,0.997296667098999
COc1cccnc1C(c1c(CCN(C)C)sc2c1cccc2)C,0.9213041186332702,0.9808775424957276,0.9981783032417297,0.9995378732681275,0.999743378162384,0.9997740626335144
COCCNc1nc(c2ccc(cc2Cl)Cl)c2c(n1)N(C(=O)NC2)c1c(Cl)cccc1Cl,0.9877139210700989,0.9967688918113708,0.9996156573295594,0.9998061895370484,0.9997960925102234,0.9998244404792785
Fc1ccc(c(c1)c1nc(N[C@@H]2CNCC2)c2c(n1)cccc2)O,0.4547164797782898,0.7753460288047791,0.9820222139358521,0.9954058408737183,0.9972469925880432,0.9979405641555786
Fc1cccc(c1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1,0.6326646089553833,0.8844281196594238,0.9889568448066711,0.9956901550292969,0.9987735509872436,0.9989229083061218
Fc1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4C[C@H](F)CNC4,0.9772364258766174,0.9956536054611206,0.9996372699737549,0.9999049663543701,0.9999305248260498,0.9999336481094361
FC1CCNCC1c1c([nH]c2c1cccc2F)c1ccccc1,0.960144829750061,0.9902029514312745,0.9990448594093323,0.9997363209724426,0.9997971296310425,0.9997928500175476
Fc3cccc4c(C1CNCC[C@H]1F)c(c2ccccc2)[nH]c34,0.9812732934951782,0.9962568044662475,0.9996502757072449,0.9999061703681946,0.9999281764030457,0.9999239087104798
N#Cc1ccc(c(c1)F)N1CCN(CC1)C(=O)c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C,0.6410020887851715,0.8139830946922302,0.9644611358642579,0.9904015064239502,0.9952947735786438,0.9969027161598205
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCNCCC1,0.9640401721000671,0.9960785865783691,0.9998496294021606,0.9999854326248169,0.999989128112793,0.9999903440475464
NC(=O)c1cccc(c1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2CC1CCCCC1,0.8921487092971802,0.9716003775596619,0.9949581146240234,0.9969406843185424,0.9986346006393433,0.9984334945678711
O=C(c1ccc(cc1)c1cnc(c(c1)c1ccc(cc1)C(F)(F)F)N)N1CCOCC1,0.49422205686569215,0.7015450716018676,0.9382436871528625,0.9830374956130982,0.9884643912315368,0.990999960899353
O=C(N(C1CCN(CC1)Cc1ccc(cc1)C(F)(F)F)C)Cc1ccc(cc1)S(=O)(=O)C,0.991943085193634,0.9978292226791382,0.9998106479644775,0.9999630928039551,0.9999808549880982,0.9999826669692993
O=C(N1CC(C1)N1CCOCCC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.4767591059207916,0.6957670986652374,0.9705450296401977,0.9949471592903137,0.9981337666511536,0.9985942602157593
O=C(OCc1cccnc1)NCc1ccc(cc1)C(=O)Nc1cc(ccc1N)c1ccccc1,0.3459586679935455,0.5524008512496948,0.8818800330162049,0.9363913893699646,0.958410096168518,0.9650705456733704
O=C1CN(CCN1c1ccccc1Cl)C1CCC(CC1)(c1ccccc1)N1CCC(C1=O)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.9082423567771911,0.9528451204299927,0.9895918011665344,0.9966728687286377,0.9978239297866821,0.9982376098632812
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(Cl)cc2,0.4485395848751068,0.6002291977405548,0.7497244596481323,0.7836204290390014,0.8864420175552368,0.8911442875862121
OC1CCN(CC1)CCc1ccc(cc1)Oc1nc2c(s1)cccc2,0.7289891839027405,0.93193519115448,0.99296053647995,0.9986755847930908,0.9992242097854614,0.9992972016334534
C1CNCCc(c12)cc(cc2)S(=O)(=O)N(C)C[C@@H](CO3)c(c34)cccc4,0.9181572556495666,0.9759618759155273,0.9960862278938294,0.9974775552749634,0.999416959285736,0.9994528532028198
CC6(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCN([C@]5(c2ccccc2)CC[C@@H](N4CCN(c3ccccc3Cl)C(=O)C4)CC5)C6=O,0.968744957447052,0.9875947594642639,0.9973507761955261,0.999260663986206,0.9995253801345825,0.999592125415802
N1CCN(CC1)C(c1ccccc1)Cc1ccccc1OCC1CC1,0.6497909545898437,0.9154918670654297,0.9903537273406983,0.9980274438858032,0.999418568611145,0.9993866562843323
CC(C)(C)COc(cn1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5c(F)nccc5,0.4282283425331116,0.8375250935554505,0.9875404119491578,0.9967219352722168,0.9982760906219482,0.9988961815834045
O=C(c1ccccc1Oc1ccccc1)N(C1CNCC1)C1CCC1,0.7211609959602356,0.9221588492393493,0.995498514175415,0.9985483169555665,0.9993556499481201,0.9995023727416992
CC(c1c[nH]c(n1)C1NC(C2CCOCC2)c2c(C1)c1ccccc1[nH]2)(C)C,0.9939471006393432,0.9993867397308349,0.9999666929244995,0.9999935388565063,0.9999965906143189,0.9999969482421875
[nH]1ccc(c12)ccc(c2)-c3ncc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.7062018513679504,0.902960455417633,0.9901015877723693,0.99776211977005,0.9992056846618652,0.9993534326553345
c1cc(Cl)ccc1Oc(cc2)ccc2Nc3cncc(n3)N,0.9587768316268921,0.9843828439712524,0.9944480061531067,0.9976501584053039,0.9970642685890198,0.996340548992157
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4nccs4,0.9410782933235169,0.9923417091369628,0.9992576479911804,0.9998969554901123,0.9999409794807435,0.9999356389045715
c1cccc(F)c1[S@@](=O)c(cn2)ccc2/C=C/c(cc3)ccc3F,0.8523076295852661,0.9356278777122498,0.9868128538131714,0.9967427611351013,0.9971525311470032,0.9968268871307373
c1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc(n5)cccc5F,0.9752069473266601,0.9973110914230346,0.9998384594917298,0.999973726272583,0.9999858379364014,0.99998619556427
C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CCC(CC3)Oc4ccccc4Cl,0.9861842513084411,0.9978846430778503,0.9998866438865661,0.9999472856521606,0.9999885797500611,0.9999878406524658
CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(c2c1cccc2F)N)c1ccnc(c1)C(F)F,0.8869984984397888,0.9763316750526428,0.9918209195137024,0.9958317160606385,0.995732045173645,0.9958743572235107
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.9829054713249207,0.9951416254043579,0.9990816712379456,0.9995929479599,0.9997982740402221,0.9998415231704711
Cc1c(cccc1C(F)(F)F)CN(C1CCOCC1)C1CCNC1,0.9632521033287048,0.9931726455688477,0.9991804361343384,0.9998704075813294,0.9999253749847412,0.9999246597290039
Cc1ccc(cc1)OCCCc1cccc([n+]1C)C#CCOc1ccccc1,0.679719603061676,0.8497771739959716,0.9313145399093627,0.9676371693611145,0.9715488076210022,0.9697804808616638
Clc1ccc(c(c1)Cl)n1nc(c(c1c1cccnc1)C)CNC1CCCC1,0.9076957702636719,0.9728919267654419,0.996408200263977,0.9990159869194031,0.999206268787384,0.9992700338363647
Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,0.992784857749939,0.9991270303726196,0.9999306440353394,0.9999800682067871,0.9999925851821899,0.9999926328659058
Cn1c(nc2c(c1=O)cccc2)c1ccc(cc1)OC1CCN(CC1)C1CCCC1,0.8085574269294739,0.9701553463935852,0.9975366950035095,0.9993097305297851,0.9998063564300537,0.9998226046562195
Cn1c(nc2c(c1=O)cccc2)c1ccc(cc1)OCCCN1CCCC1,0.9503201484680176,0.9933517813682556,0.9992639541625976,0.9997727155685425,0.9999115586280822,0.9999122977256775
CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)[nH]cc2,0.41117405891418457,0.7331647753715516,0.9778001308441162,0.99617440700531,0.9992171883583069,0.9993747472763062
COc1cc(C)c2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.9742530941963196,0.9957968950271606,0.9995555877685547,0.999875259399414,0.9999695777893066,0.9999682664871216
COc1cccc2c1OC(c1ccc(cc1)OCCCN1CCCC1C)C(S2(=O)=O)C,0.8360975980758667,0.9606109738349915,0.9926738381385803,0.9956430792808533,0.9991260290145874,0.9990967512130737
Fc1cccc(c1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1,0.960981011390686,0.9931260704994201,0.9985895156860352,0.9994284987449646,0.9997085809707642,0.9997031092643738
N#Cc1ccc(cc1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCCC1,0.9381091833114624,0.9912904620170593,0.999386978149414,0.9997395753860474,0.9999244809150696,0.9999112963676453
N#Cc1cnc(s1)Nc1ccncn1,0.3685536213219166,0.6473410293459892,0.8398438990116119,0.9591998338699341,0.9552870035171509,0.9652352333068848
O=C(N(C1CCN(CC1)Cc1ccc(cc1)C(F)(F)F)C)Cc1ccc(c(c1)F)S(=O)(=O)C,0.9501353859901428,0.9843846440315247,0.9984432935714722,0.9997156262397766,0.9998674869537354,0.99988933801651
O=C(N1CCC(CC1)CNc1ccccn1)OCc1ccccc1,0.6445998072624206,0.9005757451057435,0.993863046169281,0.9983955502510071,0.9992494344711303,0.9993574380874634
OCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.39645516872406006,0.5905135065317154,0.7957223296165467,0.8801079630851746,0.9673379778861999,0.9675278663635254
Clc1ccc(cc1)C[C@@](O)([C@H](CN(C)C)C)C,0.9468490839004516,0.9781349420547485,0.9930911660194397,0.9957936644554138,0.998064661026001,0.9984039187431335
Clc1cc2NC(=O)Cc2cc1CCN3CCN(CC3)c4nsc5ccccc45,0.9198440551757813,0.9776451826095581,0.9967366099357605,0.9988160967826843,0.9996235132217407,0.9996480345726013
CCOC(=O)N1CCC(CC1)CN1CCC2(CC1)CC(=O)N(c1c2cccn1)CC,0.9275749325752258,0.9814210534095764,0.9972179651260376,0.9985526323318481,0.9994699835777283,0.9994872808456421
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)[C@@H]1CCc2c(N(C1=O)CC(F)(F)F)cccc2F,0.8835555911064148,0.9650513172149658,0.9955542325973511,0.9989850282669067,0.9992064476013184,0.9993938326835632
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(CC(F)(F)F)Cc1ccccc1,0.8415473461151123,0.9445919394493103,0.9914313793182373,0.9981049299240112,0.9984256625175476,0.9987769722938538
CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)O,0.6923248633742333,0.7702419877052307,0.8358885943889618,0.8537293970584869,0.8636684954166413,0.8517148435115814
CCOC(=O)c1ccc(nc1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.9898709893226624,0.9988898754119873,0.9999279260635376,0.9999786138534545,0.9999860286712646,0.9999874114990235
O=C(NC(c1ccccc1)Cn1nc(cc1C)C)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.6960806846618652,0.8598895907402039,0.9907110452651977,0.998633885383606,0.9990962505340576,0.9992952942848206
COc1ccccc1N1CCN(CC1)CCCCCC(=O)n1c2ccccc2c2c1cccc2,0.9778900980949402,0.9965113639831543,0.9995826721191406,0.9999012589454651,0.9999625205993652,0.9999605894088746
c1cccc(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O,0.9482577919960022,0.9884981632232666,0.9981171727180481,0.9990632891654968,0.9997524857521057,0.9997491240501404
O=C(N(c1ccccc1)C1CCNC1)c1ccccc1Oc1ccccc1,0.8257864713668823,0.9286969065666199,0.9921886563301087,0.9964563727378846,0.9979493856430054,0.998322319984436
[H][C@@]3([C@H](N)C(=O)N1CCSC1)CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC3,0.9568871259689331,0.9894214391708374,0.9992769479751586,0.9998645544052124,0.9999181747436523,0.9999176740646363
C[C@@H](OC1CCC3NC1(c2ccccc2)CC3c4nnnn4C)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.9705824017524719,0.9902227520942688,0.9977466583251953,0.999569833278656,0.9994707107543945,0.9994961142539978
c1cc(C(F)(F)F)ccc1Oc(cc2)ccc2Nc3cncc(n3)N,0.8028469979763031,0.8749827027320862,0.9444230556488037,0.9840853810310364,0.9778468251228333,0.9745728731155395
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5ncccc5,0.9062598705291748,0.9857875227928161,0.9989245533943176,0.999857771396637,0.9999018311500549,0.9998894453048706
CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC,0.7929939270019531,0.9371102690696717,0.9701638579368591,0.9759746313095092,0.9801459789276123,0.9830127716064453
Cc1ccc(o1)CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,0.9203841924667359,0.9865154504776001,0.9983854055404663,0.9994289517402649,0.9997829079627991,0.999773371219635
Cc1nnc2n1ccc1c2cc(c(n1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ccccn1)c1ccccc1,0.7284327983856201,0.943743634223938,0.9961127996444702,0.999331796169281,0.9996371030807495,0.9996861219406128
CCC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@H]1c1ccn(c(=O)c1)C,0.5910458922386169,0.7620272159576416,0.9354158043861389,0.9612267851829529,0.9797164559364319,0.9862061381340027
CCCc1nc2ccccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1,0.942859411239624,0.9930316209793091,0.9988828897476196,0.9996350407600403,0.9998621225357056,0.9998588800430298
CCOC(=O)N1CCC(CC1)CN1CCC2(CC1)CC(=O)Nc1c2cccn1,0.9171816825866699,0.9808543443679809,0.9978143334388733,0.9989768981933593,0.9996877789497376,0.9996705174446106
CCOCCn1nc(c2c1c(nc(n2)NC1CCNCC1)Nc1nccc(c1)C)C,0.9960263967514038,0.9996356010437012,0.9999892950057984,0.9999984741210938,0.9999989032745361,0.9999989986419677
Clc1cccc(c1c1noc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F)Cl,0.981179165840149,0.9960960388183594,0.9993765473365783,0.999792730808258,0.9998127698898316,0.9998207926750183
CN(C(=O)c1ccc(cc1)n1c(C)nc2c1cccc2)C1CCN(C1)C1CCCCC1,0.19719632230699063,0.4612144187092781,0.7921787321567535,0.8821306884288788,0.9590674877166748,0.9759852766990662
Cn1c(nc2c(c1=O)cccc2)c1ccc(cc1)OCCCN1CCCCC1,0.8865384101867676,0.9796374082565308,0.9973895788192749,0.9990893363952636,0.9996961712837219,0.9997103691101075
CNC(=O)N(C1CCN(CC1)[C@@H](CCNC(=O)c1c(C)cc(nc1C)Cl)C)Cc1ccsc1,0.45181689858436586,0.73004230260849,0.9566723585128785,0.9851877212524414,0.9939653277397156,0.9957520246505738
CNc1nc2cc(sc2c(n1)NCCCN(C)C)c1ccc(cc1)OC(F)(F)F,0.9921064138412475,0.9990196108818055,0.9999737977981568,0.9999983310699463,0.9999980926513672,0.9999980688095093
COc1cc(OC)cc(c1)C(=O)NCC1(CCN(CC1)Cc1cccc(c1)C(F)(F)F)C(=O)OC,0.9144447803497314,0.9761717200279236,0.9976230263710022,0.9994887351989746,0.9997342467308045,0.9997831225395203
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCCC(=O)N1CCC(C1)CNC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.9680549263954162,0.9915950775146485,0.9991964221000671,0.9997897982597351,0.9998793721199035,0.9999046206474305
Fc1ccccc1c1ccc2c(n1)nc(o2)N1CCN2CCC1CC2,0.9366332530975342,0.9932323694229126,0.999765133857727,0.9999713182449341,0.9999866247177124,0.999988055229187
FC1CN(CCC1N(C(=O)Cc1ccc(cc1)n1cnnn1)C)Cc1ccc(cc1)C(F)(F)F,0.919519579410553,0.9700536608695984,0.9956913352012634,0.999150562286377,0.9992769122123718,0.9994249820709229
N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCCC(C1)N)Cc1ccccc1)Cc1nccc2c1cccc2,0.8835812211036682,0.9533078789710998,0.9879253029823303,0.9916644096374512,0.9944738745689392,0.9954641580581665
N#Cc1ccc(cc1Cl)N([C@H]1CCN(C1)S(=O)(=O)C)Cc1ccccc1C,0.9140127539634705,0.9758299350738525,0.9982651233673095,0.9994666576385498,0.9998048782348633,0.9998591899871826
NC1=NC(C)(Oc2c1cccc2)c1cccc(c1)c1cccnc1,0.9118933916091919,0.9857489109039307,0.9983215093612671,0.9994734168052674,0.9995809912681579,0.9995580077171325
O=C(c1ccc(s1)n1cnc2c1ccc(c2)OC(F)(F)F)NC1CC1,0.11940876469016075,0.22490502521395683,0.6910648882389069,0.9531870245933532,0.9616974472999573,0.973304283618927
O=C(N(C1CCN(CC1)Cc1ccc(c(c1)F)C(F)(F)F)C)Cc1ccc(cc1)n1cnnn1,0.9194620847702026,0.9744937896728516,0.9961115479469299,0.9992628455162048,0.9993929982185363,0.9995003938674927
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNC(=O)c1ccccc1,0.7082708239555359,0.8885651230812073,0.9819361448287964,0.9905104041099548,0.9966779232025147,0.9970136046409607
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1ccc(cc1)F)CNC(=O)c1cccc(c1)C(F)(F)F,0.5752206861972808,0.7561187028884888,0.9517482161521912,0.985358190536499,0.9918005347251893,0.9936643123626709
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(Br)cc2,0.609769070148468,0.7832213759422302,0.8983226418495178,0.9279052376747131,0.9661958694458008,0.9671839952468873
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(cc1)Oc1ccc(cc1)C(=O)N)c1ccccc1)C1CCCCC1,0.9122947931289673,0.9843297481536866,0.9988915801048279,0.9996532917022705,0.9998935699462891,0.999906325340271
c1ccc(cc1)CCNCCC(c1ccccc1)c1ccccc1,0.989804720878601,0.9971079468727112,0.999216866493225,0.999668276309967,0.9997131586074829,0.9996405482292176
OC(=O)c1cccc(c1)C1CCN(CC1)C1CCC(C1)(C(C)C)C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.6415482759475708,0.7526791632175446,0.8978548884391785,0.9631322264671326,0.9768502950668335,0.9800670504570007
CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cccc(C(=O)O)c2)CC3)C4,0.798819899559021,0.8872079610824585,0.9627357006072998,0.9875528573989868,0.9919713616371155,0.992776894569397
