smiles,X10,X20,X40,X60,X80,X100
OCCN1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)NCc1ccc(cc1)F,0.1773337483406067,0.194609534740448,0.19953315258026122,0.19987519979476928,0.19993307590484619,0.19994548559188843
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2C(c1ccccc1)(C)C,0.18929506540298463,0.19719077348709108,0.19941093921661376,0.1996641516685486,0.19981675148010253,0.19978960752487182
FC(C[C@@H](CNc1cnc(c(c1)Nc1cc(C)cc(n1)C)C(=O)N)N)F,0.04947846233844757,0.09966339468955994,0.16664643287658693,0.19328093528747559,0.1932529926300049,0.19452354907989503
CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)NCCN1CCCC1,0.18392795324325562,0.19616280794143676,0.19918441772460938,0.19944978952407838,0.1998247027397156,0.1998089909553528
O=C(n1ccc2c1cc(cc2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C,0.03670096397399902,0.09296218156814576,0.18976428508758544,0.19676904678344725,0.19863108396530152,0.1990763306617737
COc1ccc(cc1)C1CN(C(=O)N1CCc1ccc(cc1)OC)NS(=O)(=O)Cc1ccccc1,0.025914350152015687,0.04930559396743774,0.1367319941520691,0.1623876929283142,0.1835158348083496,0.18812849521636962
Clc1cnc2c(c1)oc(n2)N1CCN2CCC1CC2,0.1550017476081848,0.18226531744003296,0.196000874042511,0.198714542388916,0.19964598417282103,0.19964027404785156
CC/N=C(\N1CCCc2c1ccc(c2)C1=NN(C(=O)SC1)C)/c1ccc(c(c1)OC)OC,0.14262087345123292,0.18953001499176025,0.19896126985549928,0.1995314836502075,0.19970420598983765,0.19975876808166504
N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NC(=O)N(C)C,7.564240513602272e-06,2.5769706553546713e-06,1.721364606055431e-06,1.0902497706410941e-06,1.7870017472887411e-06,2.3843789676902815e-06
CCN(C(=O)c1ccc(cc1)C1=CC2(CNCC2)Oc2c1cccc2)CC,0.019881702959537506,0.02996363639831543,0.05922057032585144,0.07911654114723206,0.13080910444259644,0.15077437162399293
COc1ccccc1Oc1cccc(c1)CN1CCC2(CC1)CCN(CC2)C(=O)c1ccncn1,0.1390357255935669,0.1862019419670105,0.1990174889564514,0.19973584413528442,0.19995092153549193,0.19995816946029663
Clc1cnc2c(c1)sc(n2)Oc1ccc(cc1)CN1CCCCC1,0.05341927409172058,0.1203986406326294,0.18526207208633422,0.19782034158706666,0.19889668226242066,0.199069607257843
c12c(nn(c1cccc2)C)C(NC1C[C@@H]2N(C)[C@@H](C1)CCC2)=O,0.19339507818222046,0.19856510162353516,0.19986340999603272,0.19994574785232544,0.19997034072875977,0.1999626040458679
OC(=O)COc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1)C(=N)N(C)C,0.0007209195755422115,0.0011703616008162498,0.004026218503713608,0.006528928875923157,0.01613817811012268,0.020557695627212526
[S-]c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.00025657503865659235,0.000251945573836565,0.00023011940065771342,0.00031610100995749235,0.0003866008250042796,0.000648375554010272
Cc1ccc(cc1)Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.19252169132232666,0.19920426607131958,0.19994291067123413,0.1999894380569458,0.19999127388000487,0.199992036819458
CCOC(=O)C1CCN(CC1)c1cc(ccc1C(=O)Nc1ccc(cc1C(=O)Nc1ccc(cn1)Cl)OC)C(=N)N(C)C,0.193653666973114,0.1988946318626404,0.19995516538619995,0.19998676776885987,0.19999351501464843,0.19999454021453858
CCCc1c(OCCCN2C(=O)Cc3c2ccc(c3)CC(=O)O)ccc2c1onc2C(F)(F)F,0.00020890505984425545,0.00012966605136170982,9.304700652137398e-05,0.00018335949862375857,0.00016728619812056422,0.0002851984929293394
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)OC(F)(F)F)nnc1c1nccnc1,0.1998307704925537,0.19998433589935302,0.19999923706054687,0.19999997615814208,0.19999997615814208,0.19999997615814208
NC1CCN(CC1)c1nc(N)nc2c1sc(c2)c1ccc(cc1)C(F)(F)F,0.19705500602722167,0.19946620464324952,0.19985071420669556,0.19997615814208985,0.19996501207351686,0.1999615788459778
c1cc(F)cc(c12)CC(CCN(C)C)=C2Cc3nccnc3,0.17832353115081787,0.19486799240112304,0.1989653468132019,0.1997125267982483,0.19985615015029906,0.19987260103225707
CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)cc[nH]2,0.0014205912128090858,0.001650031842291355,0.014991344511508941,0.04358176589012146,0.10927853584289551,0.12188256978988647
O=c1c2ccccc2ncn1c1ccc(cc1)OCCCN1CCCC1,0.17080603837966918,0.1953234553337097,0.1991118907928467,0.19963668584823607,0.19991387128829957,0.19990394115447999
c1cccc(CC2)c1OC23CCN(CC3)CCc(c(F)c4)ccc4F,0.19793189764022828,0.19986993074417114,0.1999828338623047,0.19999711513519286,0.19999825954437256,0.19999754428863525
CCCN(CC)CC#Cc(cc1)ccc1C,0.19739575386047364,0.1990213394165039,0.1995841383934021,0.19984474182128906,0.19986534118652344,0.19983681440353393
CN1CCN=C1c6ccc(C(=O)N4CCN(S(=O)(=O)c3cc2ccc(Cl)cc2s3)CC4CC(=O)N5CCC(C(=O)O)CC5)cc6,0.00010828955564647912,8.778587798587977e-05,0.00021279905922710896,0.0002979026176035404,0.000892316922545433,0.0015371265821158887
NC1=NC(C)(Oc2c1cccc2)c1cccc(c1)c1cccnc1,0.1762944459915161,0.19606486558914185,0.19949781894683838,0.1998453378677368,0.19985992908477784,0.19984997510910035
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl,0.015457354485988617,0.0335451602935791,0.11487622261047363,0.15056326389312744,0.1802850604057312,0.18703938722610475
CC(C)CN1CC2CN(CC(C)C)CC(C1)C23CCCCC3,0.000174820888787508,0.00012224033707752824,8.751508430577814e-05,0.00016605401178821922,0.004222111776471138,0.0034983303397893907
Fc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.017196044325828552,0.07490450739860535,0.17937687635421753,0.19461885690689087,0.19891755580902098,0.19922221899032594
CCCC1(CCCN1)C(=O)c1ccc(c(c1)Cl)N,0.003424305096268654,0.00375952385365963,0.003155241534113884,0.0028096329420804977,0.006198548525571823,0.008213506639003753
O=C(C(n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1F)C(=O)O,0.006928585469722748,0.011270526796579361,0.04453929662704468,0.08719363212585449,0.10438070297241211,0.12005319595336914
COC1CN(C1)c1nnc(c2c1nn(c2C)c1ccc(cc1OC(F)(F)F)Cl)C,0.19206616878509522,0.1988917350769043,0.19991122484207152,0.19998645782470703,0.1999890089035034,0.1999898910522461
[H][N@+]([H])([H])C(C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)O)c3ccc(c2ccc(F)cc2)cc3,0.0002457465510815382,0.00026453947648406027,0.00024042269214987754,0.00026331329718232155,0.000384460692293942,0.0005094465799629688
c1ccccc1CCC(=O)c2ccccc2OC[C@@H](O)CNCCC,0.19400358200073242,0.19855746030807495,0.1996012568473816,0.19971723556518556,0.1997318983078003,0.19971874952316285
Fc1ccc(c(c1)COC1CCc2c1nc(cc2)N1CCNCC1C)C,0.1124222755432129,0.17126299142837526,0.19693880081176757,0.1993587851524353,0.19978046417236328,0.19979312419891357
O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1ccncc1)C2O)C)C,0.16983466148376464,0.19440975189208984,0.19921391010284423,0.1996612548828125,0.19987764358520507,0.1998758316040039
COc1ncc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0.0020426206290721895,0.0016051555052399636,0.0016654592007398605,0.0021747242659330367,0.005111364647746086,0.006220469623804093
CNC(=O)c1c(NCC2CCC3(CC2)CCCC3)nc(nc1OCC1CCN(CC1)C)C#N,0.1573784351348877,0.18714646100997925,0.19764817953109742,0.19869664907455445,0.19965089559555055,0.19963222742080688
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)CS(=O)(=N)C)c1nnc(o1)C(F)(F)F,0.0066223107278347015,0.009326004981994629,0.03587471842765808,0.08729397654533386,0.10774028301239014,0.13473157882690429
CCCCNc1ncc2c(n1)n(CC1CCC(CC1)N)nc2c1ccc(cc1)S(=O)(=O)NC,0.08336026072502137,0.11566793918609619,0.16411809921264647,0.17045843601226807,0.1858636260032654,0.18351941108703612
CC(OC(=O)N1CCC(CC1)(C)CN1CCC2(CC1)CN(c1c2cccn1)S(=O)(=O)C)C,0.08525656461715699,0.13686013221740723,0.1890616536140442,0.1974400281906128,0.19943199157714844,0.1994795322418213
CCC(c1ccccc1)NC(=O)c1c(CS(=O)C)c(nc2c1cccc2)c1ccccc1,0.017912425100803375,0.02755490839481354,0.09811515212059022,0.15532504320144652,0.17034530639648438,0.17701412439346315
COc1cc(ccc1Nc1ncc2n(n1)c(cc2)c1ccccc1N(S(=O)(=O)C)C)N1CCN(CC1)CC(O)C,0.06879351139068604,0.13071804046630858,0.19404122829437256,0.19836782217025756,0.19950740337371825,0.19963198900222778
N[C@H]3CN(C(=O)c2cnc1ccccc1n2)CC3C(=O)N4CCCC4,1.9993018213426695e-06,6.123669209046057e-07,2.884781224565813e-07,1.98976817955554e-07,3.649821110229823e-07,5.830539066664642e-07
CSc1ncccc1C(=O)N1CCC(C1)NCc1cncn1Cc1ccc(cc1)C#N,0.10044883489608765,0.13839322328567505,0.1843011498451233,0.1929993987083435,0.19638017416000367,0.19727691411972045
CNCc1cc(Cl)ccc1Oc1ccc(cc1)Cl,0.19797083139419555,0.1994274616241455,0.199843692779541,0.19995273351669313,0.19994248151779176,0.19992949962615966
Fc1ccc(c(c1)F)[C@]([C@H](n1cnc2c(c1=O)ccc(c2)Cl)C)(Cn1ncnc1)O,0.000233354140073061,0.0002967423526570201,0.0002845731331035495,0.00044109015725553037,0.0005595108028501272,0.001033343281596899
Clc1ccc(s1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.19977984428405762,0.19998741149902344,0.19999959468841552,0.19999992847442627,0.19999995231628417,0.19999995231628417
CN(CCC1=C([C@H](c2nccs2)C)c2c(C1)cc(cc2)C)C,0.11949572563171387,0.17738016843795776,0.1969391942024231,0.19918811321258545,0.19966185092926025,0.1997378945350647
CC(=O)Nc1ccc(O)cc1,2.0653718820540234e-06,1.3469256373355164e-06,6.794170531065901e-07,7.426996944559505e-07,1.9950886780861767e-06,2.8518903491203674e-06
CCN(C(CCCNc1nccc(n1)NCc1ccc(cc1Cl)Cl)C)CC,0.19238020181655885,0.19743887186050416,0.19927442073822021,0.19975792169570922,0.1997814178466797,0.19974745512008668
Fc1ccc(-n2cc(c3c2cccc3)C2CC[NH+](CC2)CCN2CCNC2=O)cc1,0.04976338744163513,0.048049211502075195,0.08335278630256653,0.08569310903549195,0.11089760065078735,0.11472222805023194
OC(COc1ccc(cc1)NS(=O)(=O)C)CNCCOc1ccc(cc1)n1cncc1,0.18983540534973145,0.19837464094161988,0.1996874690055847,0.1998707413673401,0.19991594552993774,0.19991759061813355
CC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@@H]1c1cccnc1,0.11468384265899659,0.15826938152313233,0.19657067060470582,0.19901257753372192,0.19947680234909057,0.19959208965301514
O=C(N1CCC(CC1)(O)CCc1ccc2c(c1)COC2=O)Cc1ccc(cc1)n1cnnn1,0.1546968102455139,0.18253798484802247,0.1935310959815979,0.19511417150497437,0.19684621095657348,0.19702892303466796
CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,0.031651628017425534,0.05886434316635132,0.08721413612365722,0.09380167722702026,0.15090938806533813,0.1564626932144165
CC1Nc2cc(ccc2C(=O)N)n2c(CCCN3C1CCCC3)c(c1c2CC(C)(C)CC1=O)C,0.13271830081939698,0.172257137298584,0.1945705771446228,0.19744142293930053,0.19906306266784668,0.19927704334259033
Cc1c(CNC2CCCC2)nn(c1c1cnc(c(c1)F)C)c1ncccc1Cl,0.012562863528728485,0.019177676737308504,0.09490861296653748,0.1549711585044861,0.170049786567688,0.1806994318962097
O(C)c1ccc(cc1)CN(CC[N+](C)C)c1[nH0]cccc1,0.056339877843856814,0.11055909395217896,0.18544987440109253,0.19658050537109376,0.19875963926315307,0.19899827241897583
S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)C)c1,6.415201642084867e-06,3.816320167970844e-06,4.716610055766068e-06,2.4505433975718917e-05,2.7436608797870575e-05,7.210016483440995e-05
Clc1cccc(c1)C(=O)NCC1CCN(CC1)CCC(C)(C)C,0.17505812644958496,0.19462893009185792,0.19952503442764283,0.1999044179916382,0.19998440742492676,0.199989652633667
CCC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@H]1c1ccn(c(=O)c1)C,0.07936567068099976,0.1207470417022705,0.17253398895263672,0.18286198377609253,0.19147264957427979,0.19429727792739868
COc1cc(F)c2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2,0.0003623093944042921,0.00028209199663251636,0.00027998285368084906,0.00034344308078289033,0.0004072793759405613,0.0006538114044815302
COc1ccc(cc1)C(c1ccccc1)CC(=O)N1CCN(CC1)Cc1nc2c(o1)cc(cc2)C,0.10896230936050415,0.16383895874023438,0.19737958908081055,0.19957470893859863,0.19987761974334717,0.19991456270217894
Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1,0.1990766406059265,0.19978681802749634,0.19995712041854857,0.19999337196350098,0.19999661445617675,0.19999608993530274
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N,0.005143105983734131,0.00748768076300621,0.039896273612976076,0.07914144992828369,0.1288730263710022,0.14899905920028686
Cn1c(SCCCN2C3CCC2CC(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C,0.1984908699989319,0.19971487522125245,0.1999642014503479,0.19999144077301026,0.19999079704284667,0.1999905824661255
Cc6ccc5c(c4nnc(SCCCN3CCc2cc1NC(=O)COc1cc2CC3)n4C)cccc5n6,0.16372888088226317,0.18470364809036255,0.19753990173339844,0.19916664361953734,0.19956237077713013,0.1996297597885132
COC[C@H]1CCCN1CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.18477247953414916,0.1964674711227417,0.1991583824157715,0.19953198432922364,0.19984745979309082,0.19983662366867067
n1c(C)ccc(c12)c(ccc2)N(CC3)CCN3CCc4cccc(c45)n6c(CO5)c(nc6)C(=O)OCC,0.19070115089416503,0.19825602769851686,0.1998571276664734,0.1999674081802368,0.1999845027923584,0.19998390674591066
CCN4CCN(NCc3cnc(c2ccc(C(=O)Nc1ccccc1N)cc2)c(F)c3)CC4,0.0026535997167229652,0.0034568637609481813,0.024048705399036408,0.06256431937217713,0.12946571111679078,0.13922158479690552
Clc1ccc2Nc3ccccc3[C@H](N(O)c2c1)[N+]1CC[N+](C)CC1,0.00013721107970923185,4.6402186853811145e-05,0.00010953880846500396,7.937070913612842e-05,0.00013115707552060484,0.0002459018025547266
Clc1ccc(cc1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.19107869863510132,0.19857763051986693,0.19992276430130004,0.19997847080230713,0.19999368190765382,0.19999380111694337
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)[C@H]4CN(CCC4)C5CCCCC5,0.19767203330993652,0.19968072175979615,0.19996122121810914,0.19999392032623292,0.19999566078186035,0.19999475479125978
COc1cnc2c(c1)n(CCN1CCN(CC1)c1[nH]c3c(n1)cc(cc3)C(F)(F)F)c(=O)cc2,0.17112947702407838,0.1887522578239441,0.19778372049331666,0.1994589924812317,0.1996885895729065,0.1997312307357788
CN(C)CCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ccc(=O)[nH]c2)[nH]3)CC4)cc5)nc6n7)CC8,0.10067152976989746,0.17234727144241332,0.19831763505935668,0.1996963143348694,0.19991389513015748,0.1999232530593872
C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3cccc(F)c3)CC4,0.14845963716506957,0.18295884132385254,0.1956637144088745,0.19790191650390626,0.19868775606155395,0.19893960952758788
COc1ncccc1C(c1c(CCN(C)C)sc2c1cccc2)C,0.18968288898468016,0.19800544977188111,0.19985297918319703,0.19996100664138794,0.19997596740722656,0.19997570514678956
O=C(C1CCCO1)NC1(CCN(CC1)c1nccc(c1)N)c1ccccc1,0.009965678304433822,0.015259695053100587,0.033851596713066104,0.04221612215042114,0.060162830352783206,0.06385638117790222
O[C@H]1C[C@@H](CCc2c1nccc2)CN1CCC(CC1)c1c(Cl)cccc1Cl,0.13067418336868286,0.17521592378616332,0.19667916297912597,0.19887087345123292,0.19974509477615357,0.19976181983947755
CC1CCCN1CCc1ccc2c(c1)ccc(n2)c1cnc(s1)c1cc(Cl)nc(c1)Cl,0.1766538143157959,0.19696739912033082,0.19964410066604615,0.1999557137489319,0.19995795488357543,0.19995006322860717
COc1cccc(c1)CN(c1cccc2c1cc[nH]2)C1CCNCC1,0.16204105615615844,0.19066482782363892,0.19870973825454713,0.1995937466621399,0.19972923994064332,0.19972400665283202
OCCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ncccn2)[nH]3)CC4)cc5)nc6n7)CC8,0.05879934430122376,0.1480339527130127,0.19746984243392945,0.19963957071304322,0.1998350977897644,0.19987869262695312
CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC,0.127415931224823,0.1737537384033203,0.18907544612884522,0.19092468023300171,0.19226893186569213,0.19294027090072632
O=C(c1ccc(cc1)OC1CC(C1)N1CCCCC1)N1CCOCC1,0.0010039702989161014,0.0018705595284700394,0.006879343837499619,0.008887816965579987,0.0644284427165985,0.0694335162639618
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1,0.1703701376914978,0.19546260833740234,0.19950637817382813,0.19990699291229247,0.1999664783477783,0.19996881484985352
CCCCCCCCCCCCC/C=C/[C@H]([C@@H](NC(=O)C)CO)O,9.648691047914326e-05,6.726545980200172e-05,2.185829944210127e-05,1.6394915292039514e-05,2.761774812825024e-05,1.9881896150764078e-05
CC(=O)N1CC2C(C1)CN(C2)Cc1ccc(cc1)Oc1nc2c(s1)cccn2,0.004322519898414612,0.011471749097108842,0.1035391092300415,0.17999725341796874,0.1944472074508667,0.19650429487228394
N#Cc1ccc2c(c1)n(CCN1CC[C@@H]([C@H](C1)F)NCc1ccc3c(n1)NC(=O)CO3)c(=O)cc2,0.001256301160901785,0.0011908898130059242,0.00115126958116889,0.0009526756592094898,0.0019815033301711082,0.002611074596643448
Fc1ccc(cc1)C(c1ccccc1)CC(=O)N1CCN(CC1)Cc1nc2c(o1)cc(cc2)C,0.1370159864425659,0.1771142840385437,0.1981428384780884,0.19957506656646729,0.19978172779083253,0.19982510805130005
C[N+](=C1C=C/C(=C(/c2ccc(cc2)N(C)C)\c2ccccc2)/C=C1)C,0.007815571874380112,0.011535738408565522,0.06628731489181519,0.11571534872055053,0.13331387042999268,0.16254217624664308
NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5,0.007878873497247696,0.015344911813735962,0.04967689216136932,0.07366032004356385,0.09404304623603821,0.12046834230422973
NC(=O)c1ccnc(c1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,0.19376376867294312,0.1985210657119751,0.1996910572052002,0.19985183477401733,0.19991449117660523,0.1999051332473755
N[C@@H](C1CCN(CC1)C(=O)c1nccnc1C)Cc1cc(F)c(cc1F)F,0.0015598908998072148,0.0016972701996564865,0.004171277582645416,0.015009555220603942,0.026792100071907042,0.05512639880180359
Cc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)C,0.1983323574066162,0.19975401163101197,0.19998021125793458,0.19999415874481202,0.1999964714050293,0.1999967098236084
c1ccccc1-c2ccc(cn2)N(C3)[C@@H](C4)CN([C@H]34)C,0.11761682033538819,0.17003865242004396,0.19429231882095338,0.19856979846954345,0.19947725534439087,0.1996156930923462
Cc2nc1cc(F)c(F)cc1c(=O)n2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0.021479296684265136,0.07993712425231933,0.17663246393203735,0.1955477237701416,0.19922207593917846,0.19948068857192994
Clc1ccc(cc1)C(=O)C1CCN(CC1)CCc1cccc2c1cccc2,0.19841593503952026,0.19957520961761474,0.1999070405960083,0.19996898174285888,0.19998571872711182,0.1999829053878784
CCC(O)(CC)c1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3,0.01782015711069107,0.03008413016796112,0.020627833902835846,0.011854051798582076,0.012905322015285492,0.016131776571273803
Clc1ccc(cc1)OCCCc2nc(ccc2)CCCOc(cc3)ccc3Cl,0.17024070024490356,0.184727680683136,0.1943889379501343,0.1972398042678833,0.19765098094940187,0.19686464071273804
O=C(NC1CN(C1)C1CCC(CC1)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.1426053524017334,0.1702256202697754,0.1973804473876953,0.1994321584701538,0.19970033168792725,0.19978450536727904
Cc1nc(cc(n1)C(=O)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl)C(C)C,0.15414795875549317,0.18269418478012084,0.1985598087310791,0.1997269034385681,0.19991933107376098,0.19995166063308717
CC#CCn1c2c(=O)n(Cc3ncc4c(c3C#N)cccc4)c(=O)n(c2c(c1N1CCCNCC1)C#N)C,0.05028292536735535,0.07389741539955139,0.1174532413482666,0.13882066011428834,0.15001097917556763,0.16628705263137816
Fc1ccc(cc1)N1CC(CC1=O)c1onc(n1)c1cccc(c1)Cl,0.12606735229492189,0.1687243938446045,0.19305816888809205,0.1969165802001953,0.1968916416168213,0.19797248840332032
c1cccc(c12)N(CCCN(C)C)c3c(CC2)cccc3,0.17978184223175048,0.19275391101837158,0.19804799556732178,0.19916948080062866,0.1996435284614563,0.19957152605056763
Cn1c(SCCCN2CCC3C(C2)(C3)c2ccccc2)nnc1c1ocnc1C,0.19152861833572388,0.19790289402008057,0.1995730757713318,0.19985166788101197,0.19994438886642457,0.1999470591545105
CN(Cc1ccccc1Oc1ccc(c(c1)Cl)Cl)C,0.18883333206176758,0.19574979543685914,0.1994052529335022,0.19980337619781494,0.1998284101486206,0.19983367919921874
FC1CCN(CC1)CCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F,0.06834520697593689,0.1181523084640503,0.18355627059936525,0.19427549839019775,0.1984443783760071,0.19863325357437134
Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NC1CCN(CC1)C1CCc2c1c1OCOc1cc2,0.05127484798431396,0.09498214125633239,0.15841675996780397,0.16907234191894532,0.19022188186645508,0.19229544401168824
CC(=O)NC1CCN(CC1)Cc1ccc(cc1)NCCCc1ccc(nn1)Oc1ccccc1,0.014291709661483765,0.04294394850730896,0.13433167934417725,0.17311055660247804,0.18549658060073854,0.18800758123397826
[H]c6cc2oc(c1cc(C)nn1C)nc2c7CCN(CCC[S]c5nnc(c3cccc4nc(C)ccc34)n5C)CCc67,0.16286864280700683,0.19360134601593018,0.199440598487854,0.19993112087249756,0.1999456763267517,0.19995886087417603
CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5ccncc5,0.16617523431777953,0.1981945276260376,0.19989845752716065,0.19996562004089355,0.19997787475585938,0.19998209476470946
O=C(Nc1ccc(nc1)c1ccc(cc1)F)NCCCCN1CCCCC1,0.18691637516021728,0.19632961750030517,0.19974305629730224,0.1999430775642395,0.19997215270996094,0.1999758243560791
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1nccc(c1)C(=O)N)c1ccc(nc1)F,0.014932283759117126,0.06957380175590515,0.169261634349823,0.19056094884872438,0.19564173221588135,0.19689476490020752
c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCCN3CCOCC3,0.18301247358322142,0.1958555817604065,0.19951801300048827,0.19993069171905517,0.19992047548294067,0.199915611743927
O(C)c1cc(ccc1O)CNC(=O)CCCC\C=C\C(C)C,0.0540469229221344,0.0967357873916626,0.14955558776855468,0.16914576292037964,0.168850314617157,0.17479290962219238
COc1cc(C=Cc2nc3cc(ccc3c(=O)[nH]2)C(F)(F)F)ccc1n1cnc(c1)C,0.04607671201229095,0.1027943730354309,0.18053808212280273,0.19477835893630982,0.19505867958068848,0.1956596255302429
NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2ccc(c1)C(F)(F)F,0.034632948040962216,0.0379764050245285,0.040070328116416934,0.06876818537712097,0.059183132648468015,0.08522841334342957
COc1ccc2c(c1)c(ccn2)C(CCC1CCN(CC1C(=O)O)CCSc1ccco1)O,0.0007009657565504313,0.0010491573251783849,0.004897775873541832,0.014691218733787537,0.03170529901981354,0.04720834791660309
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0.19179409742355347,0.19805033206939698,0.1998061180114746,0.1999618649482727,0.1999756097793579,0.19997715950012207
O=C1NC[C@H](C12CCN(CC2)[C@H]1CCCC[C@@H]1c1ccccc1)c1ccccc1,0.16655564308166504,0.19274662733078002,0.19929349422454834,0.19973024129867553,0.19989267587661744,0.19990867376327515
COc1ccc(cc1OC)CCNCCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N,0.17364394664764404,0.19440397024154663,0.19863417148590087,0.19936373233795165,0.19957689046859742,0.19965624809265137
[H]C1(C=C)CN2CCC1C[C@@]2([H])[C@@](C)(O)c3ccnc4ccc(OC)cc34,0.10209609270095825,0.15677393674850465,0.19042518138885497,0.19519490003585815,0.19858940839767455,0.1983480453491211
COCCCc1cc(OCCOC)cc(c1)CN(C(=O)[C@H]1CNCC[C@@]21OCc1c2cccc1)C1CC1,0.02083636224269867,0.04310786724090576,0.12429097890853882,0.1536967635154724,0.1751617670059204,0.18059643507003784
O=C([C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)cccc2)NCCc1ccccn1,0.01941755264997482,0.03984804749488831,0.12250300645828247,0.16026192903518677,0.18161444664001464,0.18887847661972046
OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1,0.0002500031841918826,0.00018819557735696434,4.932588781230152e-05,2.7861117268912493e-05,9.420838323421776e-05,9.804569417610764e-05
Clc1cc2c(n(cc2C2CCN(CC2)CCN2CCNC2=O)-c2ccc(cc2)CC(OC)=O)cc1,0.17439688444137574,0.18996268510818481,0.19768556356430053,0.19867749214172364,0.19940978288650513,0.19942997694015502
N#Cc1cc(cc(c1)c1onc(n1)c1ccc2c(c1)CCN2C(=O)CCC(=O)O)OC(F)(F)F,6.708198343403637e-05,7.31527281459421e-05,0.00013885460793972015,0.0002849728800356388,0.00046304813586175444,0.0006597559433430434
CS(=O)(=O)Nc1ccc(cc1)[C@@H](CNC(C)C)O,5.309908883646131e-05,2.396919298917055e-05,1.4071303303353488e-05,1.3244865112937986e-05,2.4285487597808242e-05,3.831741341855377e-05
